strain,evolution_history,temp,pred
35_B6,35 evolved,15.420841683366733,33.445626758036916
35_B6,35 evolved,15.490981963927856,33.50103266951946
35_B6,35 evolved,15.561122244488978,33.5565026459957
35_B6,35 evolved,15.6312625250501,33.61203670124398
35_B6,35 evolved,15.701402805611222,33.66763484832361
35_B6,35 evolved,15.771543086172345,33.7232970995547
35_B6,35 evolved,15.841683366733466,33.779023466497286
35_B6,35 evolved,15.91182364729459,33.834813959929946
35_B6,35 evolved,15.98196392785571,33.89066858982781
35_B6,35 evolved,16.052104208416832,33.94658736533979
35_B6,35 evolved,16.122244488977955,34.00257029476539
35_B6,35 evolved,16.19238476953908,34.05861738553075
35_B6,35 evolved,16.2625250501002,34.114728644163954
35_B6,35 evolved,16.33266533066132,34.17090407626995
35_B6,35 evolved,16.402805611222444,34.22714368650434
35_B6,35 evolved,16.472945891783567,34.2834474785466
35_B6,35 evolved,16.54308617234469,34.33981545507277
35_B6,35 evolved,16.613226452905813,34.39624761772694
35_B6,35 evolved,16.683366733466933,34.45274396709262
35_B6,35 evolved,16.753507014028056,34.50930450266235
35_B6,35 evolved,16.82364729458918,34.56592922280735
35_B6,35 evolved,16.893787575150302,34.62261812474572
35_B6,35 evolved,16.96392785571142,34.679371204510204
35_B6,35 evolved,17.034068136272545,34.736188456914746
35_B6,35 evolved,17.104208416833668,34.79306987552013
35_B6,35 evolved,17.17434869739479,34.85001545259883
35_B6,35 evolved,17.24448897795591,34.9070251790987
35_B6,35 evolved,17.314629258517034,34.96409904460575
35_B6,35 evolved,17.384769539078157,35.02123703730599
35_B6,35 evolved,17.45490981963928,35.078439143945914
35_B6,35 evolved,17.5250501002004,35.13570534979208
35_B6,35 evolved,17.595190380761522,35.19303563858965
35_B6,35 evolved,17.665330661322646,35.250429992519514
35_B6,35 evolved,17.73547094188377,35.307888392154624
35_B6,35 evolved,17.805611222444888,35.365410816414546
35_B6,35 evolved,17.87575150300601,35.42299724251923
35_B6,35 evolved,17.945891783567134,35.48064764594143
35_B6,35 evolved,18.016032064128257,35.538362000357516
35_B6,35 evolved,18.08617234468938,35.596140277597236
35_B6,35 evolved,18.1563126252505,35.653982447591964
35_B6,35 evolved,18.226452905811623,35.71188847832147
35_B6,35 evolved,18.296593186372746,35.76985833575922
35_B6,35 evolved,18.366733466933866,35.82789198381628
35_B6,35 evolved,18.43687374749499,35.88598938428375
35_B6,35 evolved,18.507014028056112,35.94415049677307
35_B6,35 evolved,18.577154308617235,36.002375278655364
35_B6,35 evolved,18.647294589178358,36.060663684998644
35_B6,35 evolved,18.717434869739478,36.11901566850354
35_B6,35 evolved,18.7875751503006,36.17743117943723
35_B6,35 evolved,18.857715430861724,36.235910165565215
35_B6,35 evolved,18.927855711422847,36.294452572081724
35_B6,35 evolved,18.997995991983966,36.35305834153778
35_B6,35 evolved,19.06813627254509,36.4117274137678
35_B6,35 evolved,19.138276553106213,36.47045972581339
35_B6,35 evolved,19.208416833667336,36.52925521184571
35_B6,35 evolved,19.278557114228455,36.58811380308562
35_B6,35 evolved,19.34869739478958,36.647035427721285
35_B6,35 evolved,19.4188376753507,36.70602001082402
35_B6,35 evolved,19.488977955911825,36.76506747426127
35_B6,35 evolved,19.559118236472948,36.82417773660763
35_B6,35 evolved,19.629258517034067,36.883350713053254
35_B6,35 evolved,19.69939879759519,36.942586315309875
35_B6,35 evolved,19.769539078156313,37.00188445151422
35_B6,35 evolved,19.839679358717433,37.061245026128496
35_B6,35 evolved,19.909819639278556,37.12066793983858
35_B6,35 evolved,19.97995991983968,37.18015308944936
35_B6,35 evolved,20.050100200400802,37.2397003677768
35_B6,35 evolved,20.120240480961925,37.29930966353782
35_B6,35 evolved,20.190380761523045,37.358980861236304
35_B6,35 evolved,20.260521042084168,37.41871384104674
35_B6,35 evolved,20.33066132264529,37.47850847869428
35_B6,35 evolved,20.400801603206414,37.538364645331605
35_B6,35 evolved,20.470941883767537,37.59828220741264
35_B6,35 evolved,20.541082164328657,37.65826102656262
35_B6,35 evolved,20.61122244488978,37.71830095944465
35_B6,35 evolved,20.681362725450903,37.778401857622775
35_B6,35 evolved,20.751503006012022,37.83856356742123
35_B6,35 evolved,20.821643286573146,37.898785929780075
35_B6,35 evolved,20.89178356713427,37.959068780106556
35_B6,35 evolved,20.96192384769539,38.019411948122674
35_B6,35 evolved,21.032064128256515,38.07981525770883
35_B6,35 evolved,21.102204408817634,38.14027852674277
35_B6,35 evolved,21.172344689378757,38.2008015669348
35_B6,35 evolved,21.24248496993988,38.26138418365779
35_B6,35 evolved,21.312625250501,38.3220261757734
35_B6,35 evolved,21.382765531062123,38.38272733545309
35_B6,35 evolved,21.452905811623246,38.44348744799432
35_B6,35 evolved,21.52304609218437,38.50430629163243
35_B6,35 evolved,21.593186372745492,38.56518363734643
35_B6,35 evolved,21.663326653306612,38.62611924866063
35_B6,35 evolved,21.733466933867735,38.687112881440164
35_B6,35 evolved,21.803607214428858,38.74816428368141
35_B6,35 evolved,21.87374749498998,38.80927319529695
35_B6,35 evolved,21.943887775551104,38.87043934789426
35_B6,35 evolved,22.014028056112224,38.931662464548936
35_B6,35 evolved,22.084168336673347,38.992942259571606
35_B6,35 evolved,22.15430861723447,39.05427843826882
35_B6,35 evolved,22.22444889779559,39.115670696697535
35_B6,35 evolved,22.294589178356713,39.17711872141273
35_B6,35 evolved,22.364729458917836,39.238622189208854
35_B6,35 evolved,22.43486973947896,39.30018076685377
35_B6,35 evolved,22.505010020040082,39.361794110816284
35_B6,35 evolved,22.5751503006012,39.423461866985946
35_B6,35 evolved,22.645290581162325,39.48518367038561
35_B6,35 evolved,22.715430861723448,39.54695914487626
35_B6,35 evolved,22.785571142284567,39.608787902854175
35_B6,35 evolved,22.85571142284569,39.67066954494017
35_B6,35 evolved,22.925851703406813,39.732603659660114
35_B6,35 evolved,22.995991983967937,39.79458982311763
35_B6,35 evolved,23.06613226452906,39.85662759865773
35_B6,35 evolved,23.13627254509018,39.91871653652179
35_B6,35 evolved,23.206412825651302,39.98085617349347
35_B6,35 evolved,23.276553106212425,40.04304603253503
35_B6,35 evolved,23.346693386773545,40.1052856224145
35_B6,35 evolved,23.41683366733467,40.167574437322564
35_B6,35 evolved,23.48697394789579,40.22991195647996
35_B6,35 evolved,23.557114228456914,40.29229764373429
35_B6,35 evolved,23.627254509018037,40.35473094714597
35_B6,35 evolved,23.697394789579157,40.41721129856406
35_B6,35 evolved,23.76753507014028,40.47973811319035
35_B6,35 evolved,23.837675350701403,40.54231078913243
35_B6,35 evolved,23.907815631262523,40.60492870694525
35_B6,35 evolved,23.97795591182365,40.667591229160145
35_B6,35 evolved,24.04809619238477,40.73029769980224
35_B6,35 evolved,24.118236472945892,40.79304744389494
35_B6,35 evolved,24.188376753507015,40.85583976695176
35_B6,35 evolved,24.258517034068134,40.918673954455144
35_B6,35 evolved,24.32865731462926,40.98154927132107
35_B6,35 evolved,24.39879759519038,41.04446496135072
35_B6,35 evolved,24.468937875751504,41.107420246667495
35_B6,35 evolved,24.539078156312627,41.17041432713952
35_B6,35 evolved,24.609218436873746,41.233446379787644
35_B6,35 evolved,24.67935871743487,41.29651555817756
35_B6,35 evolved,24.749498997995993,41.35962099179705
35_B6,35 evolved,24.819639278557112,41.42276178541665
35_B6,35 evolved,24.88977955911824,41.485937018434456
35_B6,35 evolved,24.95991983967936,41.549145744203805
35_B6,35 evolved,25.03006012024048,41.612386989343854
35_B6,35 evolved,25.100200400801604,41.67565975303276
35_B6,35 evolved,25.170340681362724,41.738963006282724
35_B6,35 evolved,25.240480961923847,41.80229569119657
35_B6,35 evolved,25.31062124248497,41.86565672020569
35_B6,35 evolved,25.38076152304609,41.929044975288356
35_B6,35 evolved,25.450901803607216,41.99245930716845
35_B6,35 evolved,25.521042084168336,42.055898534494034
35_B6,35 evolved,25.59118236472946,42.119361442995014
35_B6,35 evolved,25.661322645290582,42.18284678461988
35_B6,35 evolved,25.7314629258517,42.24635327665034
35_B6,35 evolved,25.80160320641283,42.30987960079419
35_B6,35 evolved,25.871743486973948,42.37342440225526
35_B6,35 evolved,25.94188376753507,42.43698628878007
35_B6,35 evolved,26.012024048096194,42.50056382968125
35_B6,35 evolved,26.082164328657313,42.5641555548355
35_B6,35 evolved,26.152304609218437,42.62775995365804
35_B6,35 evolved,26.22244488977956,42.691375474050744
35_B6,35 evolved,26.29258517034068,42.75500052132446
35_B6,35 evolved,26.362725450901806,42.81863345709513
35_B6,35 evolved,26.432865731462925,42.882272598152056
35_B6,35 evolved,26.50300601202405,42.945916215298936
35_B6,35 evolved,26.57314629258517,43.009562532166214
35_B6,35 evolved,26.64328657314629,43.07320972399455
35_B6,35 evolved,26.713426853707414,43.13685591638862
35_B6,35 evolved,26.783567134268537,43.20049918404028
35_B6,35 evolved,26.853707414829657,43.26413754942124
35_B6,35 evolved,26.923847695390783,43.32776898144379
35_B6,35 evolved,26.993987975951903,43.39139139408912
35_B6,35 evolved,27.064128256513026,43.45500264500325
35_B6,35 evolved,27.13426853707415,43.518600534058244
35_B6,35 evolved,27.20440881763527,43.58218280187974
35_B6,35 evolved,27.274549098196395,43.64574712833932
35_B6,35 evolved,27.344689378757515,43.70929113101056
35_B6,35 evolved,27.414829659318638,43.77281236358909
35_B6,35 evolved,27.48496993987976,43.83630831427461
35_B6,35 evolved,27.55511022044088,43.89977640411532
35_B6,35 evolved,27.625250501002004,43.96321398531337
35_B6,35 evolved,27.695390781563127,44.026618339490355
35_B6,35 evolved,27.765531062124246,44.08998667591304
35_B6,35 evolved,27.835671342685373,44.153316129676895
35_B6,35 evolved,27.905811623246493,44.21660375984851
35_B6,35 evolved,27.975951903807616,44.279846547564745
35_B6,35 evolved,28.04609218436874,44.343041394088125
35_B6,35 evolved,28.11623246492986,44.40618511881827
35_B6,35 evolved,28.18637274549098,44.46927445725747
35_B6,35 evolved,28.256513026052104,44.53230605893044
35_B6,35 evolved,28.326653306613224,44.59527648525706
35_B6,35 evolved,28.39679358717435,44.65818220737755
35_B6,35 evolved,28.46693386773547,44.72101960392855
35_B6,35 evolved,28.537074148296593,44.78378495877022
35_B6,35 evolved,28.607214428857716,44.846474458662506
35_B6,35 evolved,28.677354709418836,44.90908419089082
35_B6,35 evolved,28.747494989979963,44.971610140839246
35_B6,35 evolved,28.817635270541082,45.03404818951128
35_B6,35 evolved,28.887775551102205,45.09639411099626
35_B6,35 evolved,28.95791583166333,45.15864356988206
35_B6,35 evolved,29.028056112224448,45.22079211861189
35_B6,35 evolved,29.09819639278557,45.282835194784816
35_B6,35 evolved,29.168336673346694,45.34476811840001
35_B6,35 evolved,29.238476953907814,45.40658608904206
35_B6,35 evolved,29.30861723446894,45.46828418300859
35_B6,35 evolved,29.37875751503006,45.529857350378066
35_B6,35 evolved,29.448897795591183,45.59130041201737
35_B6,35 evolved,29.519038076152306,45.652608056528805
35_B6,35 evolved,29.589178356713425,45.71377483713488
35_B6,35 evolved,29.65931863727455,45.77479516850105
35_B6,35 evolved,29.72945891783567,45.83566332349532
35_B6,35 evolved,29.79959919839679,45.89637342988404
35_B6,35 evolved,29.869739478957918,45.95691946696334
35_B6,35 evolved,29.939879759519037,46.01729526212537
35_B6,35 evolved,30.01002004008016,46.07749448735914
35_B6,35 evolved,30.080160320641284,46.13751065568496
35_B6,35 evolved,30.150300601202403,46.19733711752264
35_B6,35 evolved,30.22044088176353,46.25696705699214
35_B6,35 evolved,30.29058116232465,46.316393488146716
35_B6,35 evolved,30.360721442885772,46.375609251138314
35_B6,35 evolved,30.430861723446895,46.43460700831481
35_B6,35 evolved,30.501002004008015,46.49337924024837
35_B6,35 evolved,30.571142284569138,46.551918241695404
35_B6,35 evolved,30.64128256513026,46.61021611748762
35_B6,35 evolved,30.71142284569138,46.66826477835403
35_B6,35 evolved,30.781563126252507,46.72605593667424
35_B6,35 evolved,30.851703406813627,46.78358110216266
35_B6,35 evolved,30.92184368737475,46.840831577484586
35_B6,35 evolved,30.991983967935873,46.89779845380299
35_B6,35 evolved,31.062124248496993,46.95447260625826
35_B6,35 evolved,31.132264529058116,47.010844689379454
35_B6,35 evolved,31.20240480961924,47.066905132429454
35_B6,35 evolved,31.272545090180362,47.12264413468272
35_B6,35 evolved,31.34268537074148,47.17805166063843
35_B6,35 evolved,31.412825651302605,47.2331174351683
35_B6,35 evolved,31.482965931863728,47.28783093860132
35_B6,35 evolved,31.55310621242485,47.342181401745755
35_B6,35 evolved,31.623246492985974,47.39615780085026
35_B6,35 evolved,31.693386773547093,47.44974885250543
35_B6,35 evolved,31.763527054108216,47.50294300848751
35_B6,35 evolved,31.83366733466934,47.55572845054605
35_B6,35 evolved,31.903807615230463,47.6080930851378
35_B6,35 evolved,31.973947895791582,47.66002453810822
35_B6,35 evolved,32.0440881763527,47.71151014932448
35_B6,35 evolved,32.11422845691383,47.762536967261056
35_B6,35 evolved,32.184368737474955,47.81309174354182
35_B6,35 evolved,32.254509018036075,47.863160927441285
35_B6,35 evolved,32.324649298597194,47.91273066034853
35_B6,35 evolved,32.394789579158314,47.961786770196895
35_B6,35 evolved,32.46492985971944,48.010314765864216
35_B6,35 evolved,32.53507014028056,48.058299831546734
35_B6,35 evolved,32.605210420841686,48.10572682111203
35_B6,35 evolved,32.675350701402806,48.15258025243466
35_B6,35 evolved,32.745490981963925,48.19884430172063
35_B6,35 evolved,32.815631262525045,48.244502797825305
35_B6,35 evolved,32.88577154308617,48.28953921657088
35_B6,35 evolved,32.9559118236473,48.33393667506898
35_B6,35 evolved,33.02605210420842,48.3776779260556
35_B6,35 evolved,33.09619238476954,48.42074535224432
35_B6,35 evolved,33.16633266533066,48.463120960705766
35_B6,35 evolved,33.236472945891784,48.504786377280375
35_B6,35 evolved,33.30661322645291,48.54572284103284
35_B6,35 evolved,33.37675350701403,48.58591119875654
35_B6,35 evolved,33.44689378757515,48.625331899536995
35_B6,35 evolved,33.51703406813627,48.6639649893838
35_B6,35 evolved,33.587174348697395,48.70179010594068
35_B6,35 evolved,33.65731462925852,48.73878647328438
35_B6,35 evolved,33.72745490981964,48.77493289682299
35_B6,35 evolved,33.79759519038076,48.81020775830544
35_B6,35 evolved,33.86773547094188,48.8445890109538
35_B6,35 evolved,33.93787575150301,48.87805417473133
35_B6,35 evolved,34.00801603206413,48.910580331758865
35_B6,35 evolved,34.078156312625254,48.94214412189368
35_B6,35 evolved,34.14829659318637,48.97272173848477
35_B6,35 evolved,34.21843687374749,49.00228892431987
35_B6,35 evolved,34.28857715430861,49.03082096777918
35_B6,35 evolved,34.35871743486974,49.05829269921217
35_B6,35 evolved,34.428857715430865,49.084678487554534
35_B6,35 evolved,34.498997995991985,49.10995223720236
35_B6,35 evolved,34.569138276553105,49.13408738516156
35_B6,35 evolved,34.639278557114224,49.15705689849191
35_B6,35 evolved,34.70941883767535,49.17883327206427
35_B6,35 evolved,34.77955911823648,49.1993885266519
35_B6,35 evolved,34.8496993987976,49.218694207376295
35_B6,35 evolved,34.91983967935872,49.23672138252898
35_B6,35 evolved,34.989979959919836,49.25344064279171
35_B6,35 evolved,35.06012024048096,49.26882210087766
35_B6,35 evolved,35.13026052104209,49.28283539161728
35_B6,35 evolved,35.20040080160321,49.29544967251319
35_B6,35 evolved,35.27054108216433,49.30663362478851
35_B6,35 evolved,35.34068136272545,49.31635545495476
35_B6,35 evolved,35.410821643286575,49.32458289692502
35_B6,35 evolved,35.480961923847694,49.331283214699404
35_B6,35 evolved,35.55110220440882,49.336423205650114
35_B6,35 evolved,35.62124248496994,49.33996920443415
35_B6,35 evolved,35.69138276553106,49.34188708756205
35_B6,35 evolved,35.76152304609218,49.34214227865186
35_B6,35 evolved,35.831663326653306,49.3406997543977
35_B6,35 evolved,35.90180360721443,49.33752405128297
35_B6,35 evolved,35.97194388777555,49.33257927306869
35_B6,35 evolved,36.04208416833667,49.32582909908722
35_B6,35 evolved,36.11222444889779,49.317236793373155
35_B6,35 evolved,36.18236472945892,49.30676521466176
35_B6,35 evolved,36.252505010020045,49.29437682728702
35_B6,35 evolved,36.322645290581164,49.28003371301068
35_B6,35 evolved,36.392785571142284,49.26369758381355
35_B6,35 evolved,36.4629258517034,49.24532979568096
35_B6,35 evolved,36.53306613226453,49.22489136341363
35_B6,35 evolved,36.60320641282566,49.202342976494904
35_B6,35 evolved,36.673346693386776,49.17764501604542
35_B6,35 evolved,36.743486973947896,49.15075757289537
35_B6,35 evolved,36.813627254509015,49.121640466804564
35_B6,35 evolved,36.88376753507014,49.090253266858745
35_B6,35 evolved,36.95390781563126,49.056555313071414
35_B6,35 evolved,37.02404809619239,49.02050573921781
35_B6,35 evolved,37.09418837675351,48.98206349692792
35_B6,35 evolved,37.16432865731463,48.941187381063486
35_B6,35 evolved,37.23446893787575,48.897836056402944
35_B6,35 evolved,37.30460921843687,48.85196808565624
35_B6,35 evolved,37.374749498998,48.8035419588307
35_B6,35 evolved,37.44488977955912,48.75251612396575
35_B6,35 evolved,37.51503006012024,48.69884901925466
35_B6,35 evolved,37.58517034068136,48.642499106566035
35_B6,35 evolved,37.655310621242485,48.58342490637843
35_B6,35 evolved,37.72545090180361,48.52158503413733
35_B6,35 evolved,37.79559118236473,48.45693823804025
35_B6,35 evolved,37.86573146292585,48.38944343825538
35_B6,35 evolved,37.93587174348697,48.31905976757261
35_B6,35 evolved,38.0060120240481,48.24574661348498
35_B6,35 evolved,38.076152304609224,48.16946366169396
35_B6,35 evolved,38.14629258517034,48.09017094102765
35_B6,35 evolved,38.21643286573146,48.007828869758924
