strain,evolution_history,temp,pred
40_F6,40 evolved,49.50901803607214,6.2743814136691e-12
40_F6,40 evolved,49.57915831663327,5.054806530900043e-12
40_F6,40 evolved,49.64929859719439,4.072667475757118e-12
40_F6,40 evolved,49.719438877755515,3.281664146126433e-12
40_F6,40 evolved,49.789579158316634,2.6445394552658217e-12
40_F6,40 evolved,49.859719438877754,2.1313102906582813e-12
40_F6,40 evolved,49.92985971943888,1.717845092913542e-12
40_F6,40 evolved,50,1.3847200313374521e-12
35_G11,35 evolved,15,0.5062017481318389
35_G11,35 evolved,15.070140280561123,0.5071969312818463
35_G11,35 evolved,15.140280561122244,0.508193585263862
35_G11,35 evolved,15.210420841683367,0.509191711416339
35_G11,35 evolved,15.280561122244489,0.5101913110778825
35_G11,35 evolved,15.350701402805612,0.5111923855872449
35_G11,35 evolved,15.420841683366733,0.5121949362833268
35_G11,35 evolved,15.490981963927856,0.5131989645051772
35_G11,35 evolved,15.561122244488978,0.5142044715919907
35_G11,35 evolved,15.6312625250501,0.5152114588831082
35_G11,35 evolved,15.701402805611222,0.5162199277180148
35_G11,35 evolved,15.771543086172345,0.5172298794363387
35_G11,35 evolved,15.841683366733466,0.5182413153778509
35_G11,35 evolved,15.91182364729459,0.5192542368824636
35_G11,35 evolved,15.98196392785571,0.5202686452902318
35_G11,35 evolved,16.052104208416832,0.5212845419413481
35_G11,35 evolved,16.122244488977955,0.5223019281761447
35_G11,35 evolved,16.19238476953908,0.523320805335092
35_G11,35 evolved,16.2625250501002,0.5243411747587952
35_G11,35 evolved,16.33266533066132,0.5253630377879995
35_G11,35 evolved,16.402805611222444,0.5263863957635827
35_G11,35 evolved,16.472945891783567,0.5274112500265561
35_G11,35 evolved,16.54308617234469,0.5284376019180658
35_G11,35 evolved,16.613226452905813,0.5294654527793875
35_G11,35 evolved,16.683366733466933,0.5304948039519329
35_G11,35 evolved,16.753507014028056,0.5315256567772396
35_G11,35 evolved,16.82364729458918,0.5325580125969772
35_G11,35 evolved,16.893787575150302,0.5335918727529413
35_G11,35 evolved,16.96392785571142,0.5346272385870569
35_G11,35 evolved,17.034068136272545,0.5356641114413759
35_G11,35 evolved,17.104208416833668,0.5367024926580748
35_G11,35 evolved,17.17434869739479,0.5377423835794554
35_G11,35 evolved,17.24448897795591,0.5387837855479425
35_G11,35 evolved,17.314629258517034,0.5398266999060838
35_G11,35 evolved,17.384769539078157,0.5408711279965497
35_G11,35 evolved,17.45490981963928,0.5419170711621321
35_G11,35 evolved,17.5250501002004,0.5429645307457402
35_G11,35 evolved,17.595190380761522,0.5440135080904048
35_G11,35 evolved,17.665330661322646,0.5450640045392731
35_G11,35 evolved,17.73547094188377,0.5461160214356119
35_G11,35 evolved,17.805611222444888,0.5471695601228017
35_G11,35 evolved,17.87575150300601,0.5482246219443392
35_G11,35 evolved,17.945891783567134,0.5492812082438358
35_G11,35 evolved,18.016032064128257,0.5503393203650155
35_G11,35 evolved,18.08617234468938,0.5513989596517165
35_G11,35 evolved,18.1563126252505,0.5524601274478866
35_G11,35 evolved,18.226452905811623,0.553522825097586
35_G11,35 evolved,18.296593186372746,0.5545870539449822
35_G11,35 evolved,18.366733466933866,0.5556528153343528
35_G11,35 evolved,18.43687374749499,0.5567201106100854
35_G11,35 evolved,18.507014028056112,0.5577889411166708
35_G11,35 evolved,18.577154308617235,0.5588593081987081
35_G11,35 evolved,18.647294589178358,0.5599312132008999
35_G11,35 evolved,18.717434869739478,0.5610046574680531
35_G11,35 evolved,18.7875751503006,0.56207964234508
35_G11,35 evolved,18.857715430861724,0.5631561691769924
35_G11,35 evolved,18.927855711422847,0.5642342393089044
35_G11,35 evolved,18.997995991983966,0.5653138540860294
35_G11,35 evolved,19.06813627254509,0.5663950148536832
35_G11,35 evolved,19.138276553106213,0.5674777229572778
35_G11,35 evolved,19.208416833667336,0.5685619797423217
35_G11,35 evolved,19.278557114228455,0.5696477865544224
35_G11,35 evolved,19.34869739478958,0.5707351447392809
35_G11,35 evolved,19.4188376753507,0.5718240556426957
35_G11,35 evolved,19.488977955911825,0.5729145206105574
35_G11,35 evolved,19.559118236472948,0.5740065409888488
35_G11,35 evolved,19.629258517034067,0.5751001181236455
35_G11,35 evolved,19.69939879759519,0.5761952533611141
35_G11,35 evolved,19.769539078156313,0.5772919480475126
35_G11,35 evolved,19.839679358717433,0.5783902035291865
35_G11,35 evolved,19.909819639278556,0.5794900211525694
35_G11,35 evolved,19.97995991983968,0.5805914022641837
35_G11,35 evolved,20.050100200400802,0.5816943482106355
35_G11,35 evolved,20.120240480961925,0.5827988603386207
35_G11,35 evolved,20.190380761523045,0.5839049399949161
35_G11,35 evolved,20.260521042084168,0.5850125885263835
35_G11,35 evolved,20.33066132264529,0.5861218072799675
35_G11,35 evolved,20.400801603206414,0.5872325976026929
35_G11,35 evolved,20.470941883767537,0.588344960841668
35_G11,35 evolved,20.541082164328657,0.5894588983440794
35_G11,35 evolved,20.61122244488978,0.5905744114571927
35_G11,35 evolved,20.681362725450903,0.5916915015283523
35_G11,35 evolved,20.751503006012022,0.5928101699049777
35_G11,35 evolved,20.821643286573146,0.593930417934568
35_G11,35 evolved,20.89178356713427,0.5950522469646963
35_G11,35 evolved,20.96192384769539,0.5961756583430075
35_G11,35 evolved,21.032064128256515,0.5973006534172237
35_G11,35 evolved,21.102204408817634,0.5984272335351363
35_G11,35 evolved,21.172344689378757,0.599555400044612
35_G11,35 evolved,21.24248496993988,0.6006851542935846
35_G11,35 evolved,21.312625250501,0.6018164976300596
35_G11,35 evolved,21.382765531062123,0.6029494314021118
35_G11,35 evolved,21.452905811623246,0.6040839569578806
35_G11,35 evolved,21.52304609218437,0.6052200756455781
35_G11,35 evolved,21.593186372745492,0.6063577888134775
35_G11,35 evolved,21.663326653306612,0.6074970978099195
35_G11,35 evolved,21.733466933867735,0.6086380039833087
35_G11,35 evolved,21.803607214428858,0.6097805086821115
35_G11,35 evolved,21.87374749498998,0.6109246132548597
35_G11,35 evolved,21.943887775551104,0.612070319050145
35_G11,35 evolved,22.014028056112224,0.6132176274166194
35_G11,35 evolved,22.084168336673347,0.6143665397029946
35_G11,35 evolved,22.15430861723447,0.6155170572580406
35_G11,35 evolved,22.22444889779559,0.6166691814305879
35_G11,35 evolved,22.294589178356713,0.6178229135695208
35_G11,35 evolved,22.364729458917836,0.6189782550237821
35_G11,35 evolved,22.43486973947896,0.6201352071423668
35_G11,35 evolved,22.505010020040082,0.621293771274326
35_G11,35 evolved,22.5751503006012,0.6224539487687649
35_G11,35 evolved,22.645290581162325,0.6236157409748397
35_G11,35 evolved,22.715430861723448,0.6247791492417585
35_G11,35 evolved,22.785571142284567,0.6259441749187777
35_G11,35 evolved,22.85571142284569,0.6271108193552084
35_G11,35 evolved,22.925851703406813,0.628279083900406
35_G11,35 evolved,22.995991983967937,0.6294489699037756
35_G11,35 evolved,23.06613226452906,0.6306204787147679
35_G11,35 evolved,23.13627254509018,0.6317936116828801
35_G11,35 evolved,23.206412825651302,0.6329683701576564
35_G11,35 evolved,23.276553106212425,0.634144755488682
35_G11,35 evolved,23.346693386773545,0.6353227690255884
35_G11,35 evolved,23.41683366733467,0.6365024121180464
35_G11,35 evolved,23.48697394789579,0.6376836861157695
35_G11,35 evolved,23.557114228456914,0.638866592368514
35_G11,35 evolved,23.627254509018037,0.6400511322260727
35_G11,35 evolved,23.697394789579157,0.6412373070382784
35_G11,35 evolved,23.76753507014028,0.6424251181550011
35_G11,35 evolved,23.837675350701403,0.6436145669261474
35_G11,35 evolved,23.907815631262523,0.6448056547016624
35_G11,35 evolved,23.97795591182365,0.645998382831524
35_G11,35 evolved,24.04809619238477,0.6471927526657448
35_G11,35 evolved,24.118236472945892,0.6483887655543702
35_G11,35 evolved,24.188376753507015,0.6495864228474773
35_G11,35 evolved,24.258517034068134,0.6507857258951787
35_G11,35 evolved,24.32865731462926,0.6519866760476132
35_G11,35 evolved,24.39879759519038,0.6531892746549508
35_G11,35 evolved,24.468937875751504,0.6543935230673898
35_G11,35 evolved,24.539078156312627,0.6555994226351567
35_G11,35 evolved,24.609218436873746,0.6568069747085064
35_G11,35 evolved,24.67935871743487,0.6580161806377172
35_G11,35 evolved,24.749498997995993,0.659227041773095
35_G11,35 evolved,24.819639278557112,0.6604395594649672
35_G11,35 evolved,24.88977955911824,0.6616537350636869
35_G11,35 evolved,24.95991983967936,0.6628695699196298
35_G11,35 evolved,25.03006012024048,0.6640870653831912
35_G11,35 evolved,25.100200400801604,0.6653062228047881
35_G11,35 evolved,25.170340681362724,0.6665270435348577
35_G11,35 evolved,25.240480961923847,0.6677495289238551
35_G11,35 evolved,25.31062124248497,0.6689736803222543
35_G11,35 evolved,25.38076152304609,0.6701994990805462
35_G11,35 evolved,25.450901803607216,0.6714269865492365
35_G11,35 evolved,25.521042084168336,0.6726561440788472
35_G11,35 evolved,25.59118236472946,0.6738869730199147
35_G11,35 evolved,25.661322645290582,0.6751194747229898
35_G11,35 evolved,25.7314629258517,0.6763536505386335
35_G11,35 evolved,25.80160320641283,0.6775895018174203
35_G11,35 evolved,25.871743486973948,0.6788270299099342
35_G11,35 evolved,25.94188376753507,0.6800662361667681
35_G11,35 evolved,26.012024048096194,0.6813071219385293
35_G11,35 evolved,26.082164328657313,0.6825496885758253
35_G11,35 evolved,26.152304609218437,0.6837939374292762
35_G11,35 evolved,26.22244488977956,0.6850398698495062
35_G11,35 evolved,26.29258517034068,0.6862874871871435
35_G11,35 evolved,26.362725450901806,0.6875367907928241
35_G11,35 evolved,26.432865731462925,0.6887877820171848
35_G11,35 evolved,26.50300601202405,0.690040462210865
35_G11,35 evolved,26.57314629258517,0.6912948327245056
35_G11,35 evolved,26.64328657314629,0.6925508949087481
35_G11,35 evolved,26.713426853707414,0.6938086501142354
35_G11,35 evolved,26.783567134268537,0.6950680996916064
35_G11,35 evolved,26.853707414829657,0.6963292449914991
35_G11,35 evolved,26.923847695390783,0.6975920873645476
35_G11,35 evolved,26.993987975951903,0.6988566281613796
35_G11,35 evolved,27.064128256513026,0.7001228687326232
35_G11,35 evolved,27.13426853707415,0.7013908104288952
35_G11,35 evolved,27.20440881763527,0.7026604546008043
35_G11,35 evolved,27.274549098196395,0.7039318025989542
35_G11,35 evolved,27.344689378757515,0.7052048557739347
35_G11,35 evolved,27.414829659318638,0.7064796154763295
35_G11,35 evolved,27.48496993987976,0.7077560830567069
35_G11,35 evolved,27.55511022044088,0.7090342598656211
35_G11,35 evolved,27.625250501002004,0.7103141472536142
35_G11,35 evolved,27.695390781563127,0.7115957465712089
35_G11,35 evolved,27.765531062124246,0.7128790591689155
35_G11,35 evolved,27.835671342685373,0.7141640863972195
35_G11,35 evolved,27.905811623246493,0.7154508296065891
35_G11,35 evolved,27.975951903807616,0.7167392901474698
35_G11,35 evolved,28.04609218436874,0.7180294693702801
35_G11,35 evolved,28.11623246492986,0.7193213686254164
35_G11,35 evolved,28.18637274549098,0.7206149892632443
35_G11,35 evolved,28.256513026052104,0.7219103326340979
35_G11,35 evolved,28.326653306613224,0.723207400088278
35_G11,35 evolved,28.39679358717435,0.7245061929760503
35_G11,35 evolved,28.46693386773547,0.7258067126476409
35_G11,35 evolved,28.537074148296593,0.7271089604532337
35_G11,35 evolved,28.607214428857716,0.7284129377429627
35_G11,35 evolved,28.677354709418836,0.7297186458669146
35_G11,35 evolved,28.747494989979963,0.7310260861751173
35_G11,35 evolved,28.817635270541082,0.7323352600175429
35_G11,35 evolved,28.887775551102205,0.7336461687440902
35_G11,35 evolved,28.95791583166333,0.7349588137045879
35_G11,35 evolved,29.028056112224448,0.7362731962487842
35_G11,35 evolved,29.09819639278557,0.7375893177263328
35_G11,35 evolved,29.168336673346694,0.7389071794867961
35_G11,35 evolved,29.238476953907814,0.7402267828796192
35_G11,35 evolved,29.30861723446894,0.7415481292541272
35_G11,35 evolved,29.37875751503006,0.7428712199595083
35_G11,35 evolved,29.448897795591183,0.7441960563447969
35_G11,35 evolved,29.519038076152306,0.7455226397588596
35_G11,35 evolved,29.589178356713425,0.7468509715503686
35_G11,35 evolved,29.65931863727455,0.7481810530677819
35_G11,35 evolved,29.72945891783567,0.7495128856593147
35_G11,35 evolved,29.79959919839679,0.7508464706729104
35_G11,35 evolved,29.869739478957918,0.7521818094562052
35_G11,35 evolved,29.939879759519037,0.753518903356487
35_G11,35 evolved,30.01002004008016,0.7548577537206517
35_G11,35 evolved,30.080160320641284,0.7561983618951474
35_G11,35 evolved,30.150300601202403,0.7575407292259201
35_G11,35 evolved,30.22044088176353,0.7588848570583441
35_G11,35 evolved,30.29058116232465,0.7602307467371419
35_G11,35 evolved,30.360721442885772,0.7615783996062956
35_G11,35 evolved,30.430861723446895,0.762927817008951
35_G11,35 evolved,30.501002004008015,0.7642790002872947
35_G11,35 evolved,30.571142284569138,0.7656319507824254
35_G11,35 evolved,30.64128256513026,0.7669866698342032
35_G11,35 evolved,30.71142284569138,0.7683431587810715
35_G11,35 evolved,30.781563126252507,0.7697014189598648
35_G11,35 evolved,30.851703406813627,0.7710614517055754
35_G11,35 evolved,30.92184368737475,0.7724232583511039
35_G11,35 evolved,30.991983967935873,0.773786840226953
35_G11,35 evolved,31.062124248496993,0.775152198660895
35_G11,35 evolved,31.132264529058116,0.7765193349775796
35_G11,35 evolved,31.20240480961924,0.7778882504980993
35_G11,35 evolved,31.272545090180362,0.7792589465394725
35_G11,35 evolved,31.34268537074148,0.780631424414073
35_G11,35 evolved,31.412825651302605,0.7820056854289624
35_G11,35 evolved,31.482965931863728,0.7833817308851379
35_G11,35 evolved,31.55310621242485,0.7847595620766646
35_G11,35 evolved,31.623246492985974,0.786139180289688
35_G11,35 evolved,31.693386773547093,0.7875205868013
35_G11,35 evolved,31.763527054108216,0.7889037828782526
35_G11,35 evolved,31.83366733466934,0.7902887697754745
35_G11,35 evolved,31.903807615230463,0.7916755487343916
35_G11,35 evolved,31.973947895791582,0.7930641209809887
35_G11,35 evolved,32.0440881763527,0.7944544877236107
35_G11,35 evolved,32.11422845691383,0.7958466501504418
35_G11,35 evolved,32.184368737474955,0.7972406094266246
35_G11,35 evolved,32.254509018036075,0.7986363666909744
35_G11,35 evolved,32.324649298597194,0.8000339230522215
35_G11,35 evolved,32.394789579158314,0.8014332795847117
35_G11,35 evolved,32.46492985971944,0.8028344373235076
35_G11,35 evolved,32.53507014028056,0.80423739725878
35_G11,35 evolved,32.605210420841686,0.8056421603294139
35_G11,35 evolved,32.675350701402806,0.8070487274156906
35_G11,35 evolved,32.745490981963925,0.8084570993309407
35_G11,35 evolved,32.815631262525045,0.8098672768120077
35_G11,35 evolved,32.88577154308617,0.8112792605083587
35_G11,35 evolved,32.9559118236473,0.812693050969645
35_G11,35 evolved,33.02605210420842,0.8141086486315023
35_G11,35 evolved,33.09619238476954,0.8155260537993373
35_G11,35 evolved,33.16633266533066,0.816945266629813
35_G11,35 evolved,33.236472945891784,0.8183662871097149
35_G11,35 evolved,33.30661322645291,0.8197891150318237
35_G11,35 evolved,33.37675350701403,0.8212137499673693
35_G11,35 evolved,33.44689378757515,0.8226401912345952
35_G11,35 evolved,33.51703406813627,0.8240684378628735
35_G11,35 evolved,33.587174348697395,0.8254984885517528
35_G11,35 evolved,33.65731462925852,0.8269303416242152
35_G11,35 evolved,33.72745490981964,0.8283639949733416
35_G11,35 evolved,33.79759519038076,0.8297994460014466
35_G11,35 evolved,33.86773547094188,0.8312366915506303
35_G11,35 evolved,33.93787575150301,0.832675727823547
35_G11,35 evolved,34.00801603206413,0.8341165502929941
35_G11,35 evolved,34.078156312625254,0.8355591535987897
35_G11,35 evolved,34.14829659318637,0.8370035314301174
35_G11,35 evolved,34.21843687374749,0.8384496763913327
35_G11,35 evolved,34.28857715430861,0.8398975798488985
35_G11,35 evolved,34.35871743486974,0.8413472317567944
35_G11,35 evolved,34.428857715430865,0.842798620457425
35_G11,35 evolved,34.498997995991985,0.8442517324545621
35_G11,35 evolved,34.569138276553105,0.8457065521544281
35_G11,35 evolved,34.639278557114224,0.8471630615704747
35_G11,35 evolved,34.70941883767535,0.8486212399867702
35_G11,35 evolved,34.77955911823648,0.8500810635742327
35_G11,35 evolved,34.8496993987976,0.8515425049531321
35_G11,35 evolved,34.91983967935872,0.8530055326943562
35_G11,35 evolved,34.989979959919836,0.8544701107509337
35_G11,35 evolved,35.06012024048096,0.855936197810077
35_G11,35 evolved,35.13026052104209,0.8574037465547073
35_G11,35 evolved,35.20040080160321,0.8588727028218736
35_G11,35 evolved,35.27054108216433,0.8603430046437225
35_G11,35 evolved,35.34068136272545,0.8618145811547395
35_G11,35 evolved,35.410821643286575,0.8632873513466814
35_G11,35 evolved,35.480961923847694,0.8647612226501042
35_G11,35 evolved,35.55110220440882,0.8662360893184609
35_G11,35 evolved,35.62124248496994,0.8677118305874493
35_G11,35 evolved,35.69138276553106,0.869188308578537
35_G11,35 evolved,35.76152304609218,0.8706653659113236
35_G11,35 evolved,35.831663326653306,0.8721428229845792
35_G11,35 evolved,35.90180360721443,0.8736204748802978
35_G11,35 evolved,35.97194388777555,0.8750980878388704
35_G11,35 evolved,36.04208416833667,0.8765753952464495
35_G11,35 evolved,36.11222444889779,0.8780520930675302
35_G11,35 evolved,36.18236472945892,0.8795278346467668
35_G11,35 evolved,36.252505010020045,0.8810022247937284
35_G11,35 evolved,36.322645290581164,0.8824748130527258
35_G11,35 evolved,36.392785571142284,0.8839450860467267
35_G11,35 evolved,36.4629258517034,0.8854124587695331
35_G11,35 evolved,36.53306613226453,0.8868762646837391
35_G11,35 evolved,36.60320641282566,0.8883357444631292
35_G11,35 evolved,36.673346693386776,0.8897900331970251
35_G11,35 evolved,36.743486973947896,0.8912381458503228
35_G11,35 evolved,36.813627254509015,0.8926789607462738
35_G11,35 evolved,36.88376753507014,0.8941112008093043
35_G11,35 evolved,36.95390781563126,0.8955334122718527
35_G11,35 evolved,37.02404809619239,0.8969439405122377
35_G11,35 evolved,37.09418837675351,0.8983409026495269
35_G11,35 evolved,37.16432865731463,0.8997221564761001
