strain,evolution_history,temp,pred
35_B6,35 evolved,15.98196392785571,7.117577182000851
35_B6,35 evolved,16.052104208416832,7.142982503104375
35_B6,35 evolved,16.122244488977955,7.168466119186306
35_B6,35 evolved,16.19238476953908,7.194028230388816
35_B6,35 evolved,16.2625250501002,7.219669037247862
35_B6,35 evolved,16.33266533066132,7.245388740693795
35_B6,35 evolved,16.402805611222444,7.2711875420516785
35_B6,35 evolved,16.472945891783567,7.297065643041815
35_B6,35 evolved,16.54308617234469,7.323023245780267
35_B6,35 evolved,16.613226452905813,7.349060552779231
35_B6,35 evolved,16.683366733466933,7.375177766947671
35_B6,35 evolved,16.753507014028056,7.401375091591577
35_B6,35 evolved,16.82364729458918,7.427652730414588
35_B6,35 evolved,16.893787575150302,7.454010887518356
35_B6,35 evolved,16.96392785571142,7.480449767403078
35_B6,35 evolved,17.034068136272545,7.50696957496795
35_B6,35 evolved,17.104208416833668,7.5335705155115695
35_B6,35 evolved,17.17434869739479,7.560252794732434
35_B6,35 evolved,17.24448897795591,7.587016618729364
35_B6,35 evolved,17.314629258517034,7.613862194001966
35_B6,35 evolved,17.384769539078157,7.640789727451102
35_B6,35 evolved,17.45490981963928,7.667799426379313
35_B6,35 evolved,17.5250501002004,7.694891498491187
35_B6,35 evolved,17.595190380761522,7.722066151893921
35_B6,35 evolved,17.665330661322646,7.749323595097636
35_B6,35 evolved,17.73547094188377,7.776664037015933
35_B6,35 evolved,17.805611222444888,7.804087686966147
35_B6,35 evolved,17.87575150300601,7.831594754669882
35_B6,35 evolved,17.945891783567134,7.859185450253412
35_B6,35 evolved,18.016032064128257,7.886859984248031
35_B6,35 evolved,18.08617234468938,7.9146185675905265
35_B6,35 evolved,18.1563126252505,7.942461411623504
35_B6,35 evolved,18.226452905811623,7.970388728095829
35_B6,35 evolved,18.296593186372746,7.998400729162939
35_B6,35 evolved,18.366733466933866,8.026497627387272
35_B6,35 evolved,18.43687374749499,8.054679635738689
35_B6,35 evolved,18.507014028056112,8.08294696759466
35_B6,35 evolved,18.577154308617235,8.111299836740775
35_B6,35 evolved,18.647294589178358,8.139738457370962
35_B6,35 evolved,18.717434869739478,8.168263044087887
35_B6,35 evolved,18.7875751503006,8.196873811903302
35_B6,35 evolved,18.857715430861724,8.225570976238226
35_B6,35 evolved,18.927855711422847,8.254354752923339
35_B6,35 evolved,18.997995991983966,8.283225358199203
35_B6,35 evolved,19.06813627254509,8.312183008716636
35_B6,35 evolved,19.138276553106213,8.341227921536822
35_B6,35 evolved,19.208416833667336,8.370360314131572
35_B6,35 evolved,19.278557114228455,8.399580404383654
35_B6,35 evolved,19.34869739478958,8.42888841058683
35_B6,35 evolved,19.4188376753507,8.458284551446239
35_B6,35 evolved,19.488977955911825,8.487769046078364
35_B6,35 evolved,19.559118236472948,8.517342114011257
35_B6,35 evolved,19.629258517034067,8.547003975184648
35_B6,35 evolved,19.69939879759519,8.576754849950076
35_B6,35 evolved,19.769539078156313,8.606594959070947
35_B6,35 evolved,19.839679358717433,8.636524523722505
35_B6,35 evolved,19.909819639278556,8.666543765491902
35_B6,35 evolved,19.97995991983968,8.69665290637821
35_B6,35 evolved,20.050100200400802,8.72685216879227
35_B6,35 evolved,20.120240480961925,8.757141775556788
35_B6,35 evolved,20.190380761523045,8.787521949905999
35_B6,35 evolved,20.260521042084168,8.8179929154856591
35_B6,35 evolved,20.33066132264529,8.84855489635279
35_B6,35 evolved,20.400801603206414,8.879208116975407
35_B6,35 evolved,20.470941883767537,8.909952802232336
35_B6,35 evolved,20.541082164328657,8.940789177412762
35_B6,35 evolved,20.61122244488978,8.971717468215875
35_B6,35 evolved,20.681362725450903,9.002737900750441
35_B6,35 evolved,20.751503006012022,9.033850701534243
35_B6,35 evolved,20.821643286573146,9.06505609749364
35_B6,35 evolved,20.89178356713427,9.096354315962785
35_B6,35 evolved,20.96192384769539,9.127745584682941
35_B6,35 evolved,21.032064128256515,9.159230131801818
35_B6,35 evolved,21.102204408817634,9.190808185872557
35_B6,35 evolved,21.172344689378757,9.222479975852968
35_B6,35 evolved,21.24248496993988,9.25424573110428
35_B6,35 evolved,21.312625250501,9.286105681390186
35_B6,35 evolved,21.382765531062123,9.318060056875565
35_B6,35 evolved,21.452905811623246,9.350109088125045
35_B6,35 evolved,21.52304609218437,9.38225300610179
35_B6,35 evolved,21.593186372745492,9.414492042165646
35_B6,35 evolved,21.663326653306612,9.446826428071661
35_B6,35 evolved,21.733466933867735,9.479256395968136
35_B6,35 evolved,21.803607214428858,9.511782178394652
35_B6,35 evolved,21.87374749498998,9.54440400828004
35_B6,35 evolved,21.943887775551104,9.57712211893999
35_B6,35 evolved,22.014028056112224,9.609936744074592
35_B6,35 evolved,22.084168336673347,9.642848117765709
35_B6,35 evolved,22.15430861723447,9.67585647447413
35_B6,35 evolved,22.22444889779559,9.70896204903661
35_B6,35 evolved,22.294589178356713,9.742165076662424
35_B6,35 evolved,22.364729458917836,9.775465792930056
35_B6,35 evolved,22.43486973947896,9.808864433783294
35_B6,35 evolved,22.505010020040082,9.842361235527358
35_B6,35 evolved,22.5751503006012,9.875956434824591
35_B6,35 evolved,22.645290581162325,9.909650268689859
35_B6,35 evolved,22.715430861723448,9.943442974485658
35_B6,35 evolved,22.785571142284567,9.977334789916897
35_B6,35 evolved,22.85571142284569,10.011325953025493
35_B6,35 evolved,22.925851703406813,10.045416702184205
35_B6,35 evolved,22.995991983967937,10.079607276090458
35_B6,35 evolved,23.06613226452906,10.113897913759528
35_B6,35 evolved,23.13627254509018,10.14828885451742
35_B6,35 evolved,23.206412825651302,10.182780337993218
35_B6,35 evolved,23.276553106212425,10.217372604110837
35_B6,35 evolved,23.346693386773545,10.252065893080488
35_B6,35 evolved,23.41683366733467,10.286860445389257
35_B6,35 evolved,23.48697394789579,10.321756501791448
35_B6,35 evolved,23.557114228456914,10.356754303298075
35_B6,35 evolved,23.627254509018037,10.391854091165659
35_B6,35 evolved,23.697394789579157,10.427056106884468
35_B6,35 evolved,23.76753507014028,10.462360592165883
35_B6,35 evolved,23.837675350701403,10.497767788929025
35_B6,35 evolved,23.907815631262523,10.53327793928665
35_B6,35 evolved,23.97795591182365,10.568891285529835
35_B6,35 evolved,24.04809619238477,10.604608070112025
35_B6,35 evolved,24.118236472945892,10.64042853563193
35_B6,35 evolved,24.188376753507015,10.676352924815378
35_B6,35 evolved,24.258517034068134,10.712381480496203
35_B6,35 evolved,24.32865731462926,10.748514445595504
35_B6,35 evolved,24.39879759519038,10.78475206310012
35_B6,35 evolved,24.468937875751504,10.821094576039487
35_B6,35 evolved,24.539078156312627,10.857542227461138
35_B6,35 evolved,24.609218436873746,10.894095260404757
35_B6,35 evolved,24.67935871743487,10.930753917874423
35_B6,35 evolved,24.749498997995993,10.967518442809451
35_B6,35 evolved,24.819639278557112,11.00438907805313
35_B6,35 evolved,24.88977955911824,11.041366066319863
35_B6,35 evolved,24.95991983967936,11.078449650160037
35_B6,35 evolved,25.03006012024048,11.115640071922837
35_B6,35 evolved,25.100200400801604,11.15293757371683
35_B6,35 evolved,25.170340681362724,11.190342397368118
35_B6,35 evolved,25.240480961923847,11.227854784375888
35_B6,35 evolved,25.31062124248497,11.265474975865397
35_B6,35 evolved,25.38076152304609,11.303203212537936
35_B6,35 evolved,25.450901803607216,11.341039734617825
35_B6,35 evolved,25.521042084168336,11.378984781796278
35_B6,35 evolved,25.59118236472946,11.417038593171753
35_B6,35 evolved,25.661322645290582,11.455201407186792
35_B6,35 evolved,25.7314629258517,11.493473461560866
35_B6,35 evolved,25.80160320641283,11.531854993219419
35_B6,35 evolved,25.871743486973948,11.570346238218445
35_B6,35 evolved,25.94188376753507,11.608947431664568
35_B6,35 evolved,26.012024048096194,11.647658807630483
35_B6,35 evolved,26.082164328657313,11.686480599064838
35_B6,35 evolved,26.152304609218437,11.725413037697313
35_B6,35 evolved,26.22244488977956,11.764456353937552
35_B6,35 evolved,26.29258517034068,11.803610776768153
35_B6,35 evolved,26.362725450901806,11.842876533631463
35_B6,35 evolved,26.432865731462925,11.882253850309134
35_B6,35 evolved,26.50300601202405,11.921742950794913
35_B6,35 evolved,26.57314629258517,11.961344057159558
35_B6,35 evolved,26.64328657314629,12.001057389407814
35_B6,35 evolved,26.713426853707414,12.04088316532682
35_B6,35 evolved,26.783567134268537,12.080821600325349
35_B6,35 evolved,26.853707414829657,12.120872907263603
35_B6,35 evolved,26.923847695390783,12.161037296272891
35_B6,35 evolved,26.993987975951903,12.201314974564303
35_B6,35 evolved,27.064128256513026,12.241706146226528
35_B6,35 evolved,27.13426853707415,12.282211012010945
35_B6,35 evolved,27.20440881763527,12.322829769104436
35_B6,35 evolved,27.274549098196395,12.363562610888668
35_B6,35 evolved,27.344689378757515,12.404409726684827
35_B6,35 evolved,27.414829659318638,12.4453713014836
35_B6,35 evolved,27.48496993987976,12.486447515658641
35_B6,35 evolved,27.55511022044088,12.527638544663505
35_B6,35 evolved,27.625250501002004,12.56894455871052
35_B6,35 evolved,27.695390781563127,12.610365722430426
35_B6,35 evolved,27.765531062124246,12.65190219451241
35_B6,35 evolved,27.835671342685373,12.693554127322129
35_B6,35 evolved,27.905811623246493,12.735321666497912
35_B6,35 evolved,27.975951903807616,12.77720495052269
35_B6,35 evolved,28.04609218436874,12.819204110270723
35_B6,35 evolved,28.11623246492986,12.861319268527884
35_B6,35 evolved,28.18637274549098,12.903550539483321
35_B6,35 evolved,28.256513026052104,12.945898028191388
35_B6,35 evolved,28.326653306613224,12.988361830001944
35_B6,35 evolved,28.39679358717435,13.030942029957128
35_B6,35 evolved,28.46693386773547,13.073638702152666
35_B6,35 evolved,28.537074148296593,13.116451909061727
35_B6,35 evolved,28.607214428857716,13.159381700818932
35_B6,35 evolved,28.677354709418836,13.202428114462757
35_B6,35 evolved,28.747494989979963,13.245591173133139
35_B6,35 evolved,28.817635270541082,13.28887088522249
35_B6,35 evolved,28.887775551102205,13.332267243476473
35_B6,35 evolved,28.95791583166333,13.375780224042865
35_B6,35 evolved,29.028056112224448,13.419409785464422
35_B6,35 evolved,29.09819639278557,13.463155867612876
35_B6,35 evolved,29.168336673346694,13.507018390561244
35_B6,35 evolved,29.238476953907814,13.550997253389607
35_B6,35 evolved,29.30861723446894,13.595092332921965
35_B6,35 evolved,29.37875751503006,13.639303482389284
35_B6,35 evolved,29.448897795591183,13.683630530014655
35_B6,35 evolved,29.519038076152306,13.728073277516566
35_B6,35 evolved,29.589178356713425,13.77263149852473
35_B6,35 evolved,29.65931863727455,13.817304936904337
35_B6,35 evolved,29.72945891783567,13.862093304982983
35_B6,35 evolved,29.79959919839679,13.90699628167492
35_B6,35 evolved,29.869739478957918,13.952013510496618
35_B6,35 evolved,29.939879759519037,13.997144597467544
35_B6,35 evolved,30.01002004008016,14.042389108889683
35_B6,35 evolved,30.080160320641284,14.08774656899866
35_B6,35 evolved,30.150300601202403,14.133216457479644
35_B6,35 evolved,30.22044088176353,14.178798206839874
35_B6,35 evolved,30.29058116232465,14.224491199629778
35_B6,35 evolved,30.360721442885772,14.270294765504472
35_B6,35 evolved,30.430861723446895,14.316208178116428
35_B6,35 evolved,30.501002004008015,14.362230651829483
35_B6,35 evolved,30.571142284569138,14.408361338244738
35_B6,35 evolved,30.64128256513026,14.454599322527313
35_B6,35 evolved,30.71142284569138,14.500943619522923
35_B6,35 evolved,30.781563126252507,14.547393169652773
35_B6,35 evolved,30.851703406813627,14.59394683457385
35_B6,35 evolved,30.92184368737475,14.640603392592377
35_B6,35 evolved,30.991983967935873,14.687361533815553
35_B6,35 evolved,31.062124248496993,14.734219855028291
35_B6,35 evolved,31.132264529058116,14.78117685427875
35_B6,35 evolved,31.20240480961924,14.828230925157495
35_B6,35 evolved,31.272545090180362,14.875380350752275
35_B6,35 evolved,31.34268537074148,14.922623297261897
35_B6,35 evolved,31.412825651302605,14.969957807249505
35_B6,35 evolved,31.482965931863728,15.017381792516224
35_B6,35 evolved,31.55310621242485,15.064893026574216
35_B6,35 evolved,31.623246492985974,15.112489136697501
35_B6,35 evolved,31.693386773547093,15.160167595527716
35_B6,35 evolved,31.763527054108216,15.207925712211098
35_B6,35 evolved,31.83366733466934,15.255760623041079
35_B6,35 evolved,31.903807615230463,15.30366928158084
35_B6,35 evolved,31.973947895791582,15.351648448237116
35_B6,35 evolved,32.0440881763527,15.39969467925758
35_B6,35 evolved,32.11422845691383,15.447804315120251
35_B6,35 evolved,32.184368737474955,15.495973468283843
35_B6,35 evolved,32.254509018036075,15.544198010265575
35_B6,35 evolved,32.324649298597194,15.592473558011749
35_B6,35 evolved,32.394789579158314,15.640795459524151
35_B6,35 evolved,32.46492985971944,15.6891587787054
35_B6,35 evolved,32.53507014028056,15.737558279382421
35_B6,35 evolved,32.605210420841686,15.785988408467714
35_B6,35 evolved,32.675350701402806,15.834443278214367
35_B6,35 evolved,32.745490981963925,15.882916647520975
35_B6,35 evolved,32.815631262525045,15.931401902239147
35_B6,35 evolved,32.88577154308617,15.979892034435577
35_B6,35 evolved,32.9559118236473,16.02837962055813
35_B6,35 evolved,33.02605210420842,16.076856798454283
35_B6,35 evolved,33.09619238476954,16.12531524318787
35_B6,35 evolved,33.16633266533066,16.173746141598407
35_B6,35 evolved,33.236472945891784,16.222140165545987
35_B6,35 evolved,33.30661322645291,16.270487443782315
35_B6,35 evolved,33.37675350701403,16.318777532387305
35_B6,35 evolved,33.44689378757515,16.366999383709263
35_B6,35 evolved,33.51703406813627,16.41514131374469
35_B6,35 evolved,33.587174348697395,16.463190967893077
35_B6,35 evolved,33.65731462925852,16.51113528502038
35_B6,35 evolved,33.72745490981964,16.558960459764663
35_B6,35 evolved,33.79759519038076,16.606651903016022
35_B6,35 evolved,33.86773547094188,16.65419420050309
35_B6,35 evolved,33.93787575150301,16.70157106941827
35_B6,35 evolved,34.00801603206413,16.748765313013582
35_B6,35 evolved,34.078156312625254,16.795758773101287
35_B6,35 evolved,34.14829659318637,16.84253228039291
35_B6,35 evolved,34.21843687374749,16.88906560261384
35_B6,35 evolved,34.28857715430861,16.93533739033239
35_B6,35 evolved,34.35871743486974,16.981325120445057
35_B6,35 evolved,34.428857715430865,17.02700503726575
35_B6,35 evolved,34.498997995991985,17.072352091169662
35_B6,35 evolved,34.569138276553105,17.11733987474996
35_B6,35 evolved,34.639278557114224,17.16194055645283
35_B6,35 evolved,34.70941883767535,17.20612481166442
35_B6,35 evolved,34.77955911823648,17.249861751234246
35_B6,35 evolved,34.8496993987976,17.2931188474309
35_B6,35 evolved,34.91983967935872,17.335861857339673
35_B6,35 evolved,34.989979959919836,17.378054743727592
35_B6,35 evolved,35.06012024048096,17.419659593418622
35_B6,35 evolved,35.13026052104209,17.46063653324254
35_B6,35 evolved,35.20040080160321,17.50094364364369
35_B6,35 evolved,35.27054108216433,17.540536870060933
35_B6,35 evolved,35.34068136272545,17.579369932219738
35_B6,35 evolved,35.410821643286575,17.61739423150854
35_B6,35 evolved,35.480961923847694,17.654558756647777
35_B6,35 evolved,35.55110220440882,17.690809987899193
35_B6,35 evolved,35.62124248496994,17.726091800106705
35_B6,35 evolved,35.69138276553106,17.76034536490814
35_B6,35 evolved,35.76152304609218,17.793509052509577
35_B6,35 evolved,35.831663326653306,17.82551833347199
35_B6,35 evolved,35.90180360721443,17.85630568102219
35_B6,35 evolved,35.97194388777555,17.885800474467892
35_B6,35 evolved,36.04208416833667,17.913928904370856
35_B6,35 evolved,36.11222444889779,17.940613880210016
35_B6,35 evolved,36.18236472945892,17.96577494135279
35_B6,35 evolved,36.252505010020045,17.98932817224171
35_B6,35 evolved,36.322645290581164,18.011186122800822
35_B6,35 evolved,36.392785571142284,18.03125773516737
35_B6,35 evolved,36.4629258517034,18.04944827796087
35_B6,35 evolved,36.53306613226453,18.065659289413684
35_B6,35 evolved,36.60320641282566,18.079788530802414
35_B6,35 evolved,36.673346693386776,18.09172995173843
35_B6,35 evolved,36.743486973947896,18.101373668997443
35_B6,35 evolved,36.813627254509015,18.108605960690216
35_B6,35 evolved,36.88376753507014,18.113309277698892
35_B6,35 evolved,36.95390781563126,18.1153622744234
35_B6,35 evolved,37.02404809619239,18.11463986099816
35_B6,35 evolved,37.09418837675351,18.111013279248656
35_B6,35 evolved,37.16432865731463,18.104350204757186
35_B6,35 evolved,37.23446893787575,18.094514877494333
35_B6,35 evolved,37.30460921843687,18.08136826354374
35_B6,35 evolved,37.374749498998,18.064768250498908
35_B6,35 evolved,37.44488977955912,18.0445698791369
35_B6,35 evolved,37.51503006012024,18.02062561397216
35_B6,35 evolved,37.58517034068136,17.992785655255584
35_B6,35 evolved,37.655310621242485,17.96089829490914
35_B6,35 evolved,37.72545090180361,17.924810318764262
35_B6,35 evolved,37.79559118236473,17.884367457300293
35_B6,35 evolved,37.86573146292585,17.839414886852044
35_B6,35 evolved,37.93587174348697,17.789797782963763
35_B6,35 evolved,38.0060120240481,17.735361927211173
35_B6,35 evolved,38.076152304609224,17.675954368383763
35_B6,35 evolved,38.14629258517034,17.61142413841438
35_B6,35 evolved,38.21643286573146,17.54162302286165
35_B6,35 evolved,38.28657314629258,17.4664063850848
35_B6,35 evolved,38.35671342685371,17.38563404250949
