strain,evolution_history,temp,pred
35_B2,35 evolved,49.50901803607214,5.8559217830535954e-12
35_B2,35 evolved,49.57915831663327,4.74969756170918e-12
35_B2,35 evolved,49.64929859719439,3.852797307420931e-12
35_B2,35 evolved,49.719438877755515,3.1255457240520447e-12
35_B2,35 evolved,49.789579158316634,2.535800106173624e-12
35_B2,35 evolved,49.859719438877754,2.0575178573114105e-12
35_B2,35 evolved,49.92985971943888,1.6695968757714847e-12
35_B2,35 evolved,50,1.3549367448962752e-12
35_B6,35 evolved,15,0.4694932908368823
35_B6,35 evolved,15.070140280561123,0.4706008374932821
35_B6,35 evolved,15.140280561122244,0.4717104560463309
35_B6,35 evolved,15.210420841683367,0.4728221492294511
35_B6,35 evolved,15.280561122244489,0.47393591977777694
35_B6,35 evolved,15.350701402805612,0.47505177042814906
35_B6,35 evolved,15.420841683366733,0.47616970391911456
35_B6,35 evolved,15.490981963927856,0.47728972299092864
35_B6,35 evolved,15.561122244488978,0.4784118303855488
35_B6,35 evolved,15.6312625250501,0.4795360288466385
35_B6,35 evolved,15.701402805611222,0.48066232111956175
35_B6,35 evolved,15.771543086172345,0.4817907099513834
35_B6,35 evolved,15.841683366733466,0.4829211980908683
35_B6,35 evolved,15.91182364729459,0.48405378828847884
35_B6,35 evolved,15.98196392785571,0.48518848329637665
35_B6,35 evolved,16.052104208416832,0.48632528586841745
35_B6,35 evolved,16.122244488977955,0.48746419876015207
35_B6,35 evolved,16.19238476953908,0.48860522472882423
35_B6,35 evolved,16.2625250501002,0.4897483665333688
35_B6,35 evolved,16.33266533066132,0.4908936269344145
35_B6,35 evolved,16.402805611222444,0.49204100869427775
35_B6,35 evolved,16.472945891783567,0.49319051457696156
35_B6,35 evolved,16.54308617234469,0.49434214734815846
35_B6,35 evolved,16.613226452905813,0.49549590977524377
35_B6,35 evolved,16.683366733466933,0.49665180462728187
35_B6,35 evolved,16.753507014028056,0.49780983467501544
35_B6,35 evolved,16.82364729458918,0.4989700026908721
35_B6,35 evolved,16.893787575150302,0.5001323114489573
35_B6,35 evolved,16.96392785571142,0.5012967637250574
35_B6,35 evolved,17.034068136272545,0.5024633622966375
35_B6,35 evolved,17.104208416833668,0.5036321099428378
35_B6,35 evolved,17.17434869739479,0.5048030094444748
35_B6,35 evolved,17.24448897795591,0.5059760635840382
35_B6,35 evolved,17.314629258517034,0.5071512751456906
35_B6,35 evolved,17.384769539078157,0.5083286469152669
35_B6,35 evolved,17.45490981963928,0.5095081816802725
35_B6,35 evolved,17.5250501002004,0.5106898822298792
35_B6,35 evolved,17.595190380761522,0.511873751354929
35_B6,35 evolved,17.665330661322646,0.5130597918479276
35_B6,35 evolved,17.73547094188377,0.5142480065030497
35_B6,35 evolved,17.805611222444888,0.5154383981161292
35_B6,35 evolved,17.87575150300601,0.5166309694846646
35_B6,35 evolved,17.945891783567134,0.517825723407815
35_B6,35 evolved,18.016032064128257,0.5190226626863984
35_B6,35 evolved,18.08617234468938,0.5202217901228934
35_B6,35 evolved,18.1563126252505,0.5214231085214333
35_B6,35 evolved,18.226452905811623,0.5226266206878085
35_B6,35 evolved,18.296593186372746,0.5238323294294623
35_B6,35 evolved,18.366733466933866,0.5250402375554918
35_B6,35 evolved,18.43687374749499,0.5262503478766478
35_B6,35 evolved,18.507014028056112,0.5274626632053286
35_B6,35 evolved,18.577154308617235,0.5286771863555838
35_B6,35 evolved,18.647294589178358,0.5298939201431083
35_B6,35 evolved,18.717434869739478,0.5311128673852445
35_B6,35 evolved,18.7875751503006,0.5323340309009823
35_B6,35 evolved,18.857715430861724,0.5335574135109522
35_B6,35 evolved,18.927855711422847,0.534783018037428
35_B6,35 evolved,18.997995991983966,0.5360108473043236
35_B6,35 evolved,19.06813627254509,0.537240904137196
35_B6,35 evolved,19.138276553106213,0.538473191363238
35_B6,35 evolved,19.208416833667336,0.5397077118112783
35_B6,35 evolved,19.278557114228455,0.5409444683117838
35_B6,35 evolved,19.34869739478958,0.5421834636968527
35_B6,35 evolved,19.4188376753507,0.5434247008002208
35_B6,35 evolved,19.488977955911825,0.5446681824572519
35_B6,35 evolved,19.559118236472948,0.5459139115049405
35_B6,35 evolved,19.629258517034067,0.5471618907819099
35_B6,35 evolved,19.69939879759519,0.5484121231284117
35_B6,35 evolved,19.769539078156313,0.5496646113863247
35_B6,35 evolved,19.839679358717433,0.5509193583991508
35_B6,35 evolved,19.909819639278556,0.5521763670120149
35_B6,35 evolved,19.97995991983968,0.5534356400716658
35_B6,35 evolved,20.050100200400802,0.5546971804264702
35_B6,35 evolved,20.120240480961925,0.5559609909264184
35_B6,35 evolved,20.190380761523045,0.557227074423115
35_B6,35 evolved,20.260521042084168,0.5584954337697825
35_B6,35 evolved,20.33066132264529,0.5597660718212588
35_B6,35 evolved,20.400801603206414,0.5610389914339937
35_B6,35 evolved,20.470941883767537,0.5623141954660525
35_B6,35 evolved,20.541082164328657,0.56359168677711
35_B6,35 evolved,20.61122244488978,0.5648714682284498
35_B6,35 evolved,20.681362725450903,0.5661535426829655
35_B6,35 evolved,20.751503006012022,0.5674379130051541
35_B6,35 evolved,20.821643286573146,0.5687245820611234
35_B6,35 evolved,20.89178356713427,0.5700135527185821
35_B6,35 evolved,20.96192384769539,0.5713048278468397
35_B6,35 evolved,21.032064128256515,0.5725984103168106
35_B6,35 evolved,21.102204408817634,0.5738943030010055
35_B6,35 evolved,21.172344689378757,0.5751925087735379
35_B6,35 evolved,21.24248496993988,0.5764930305101136
35_B6,35 evolved,21.312625250501,0.5777958710880368
35_B6,35 evolved,21.382765531062123,0.579101033386205
35_B6,35 evolved,21.452905811623246,0.5804085202851063
35_B6,35 evolved,21.52304609218437,0.5817183346668245
35_B6,35 evolved,21.593186372745492,0.5830304794150295
35_B6,35 evolved,21.663326653306612,0.5843449574149806
35_B6,35 evolved,21.733466933867735,0.5856617715535241
35_B6,35 evolved,21.803607214428858,0.586980924719089
35_B6,35 evolved,21.87374749498998,0.5883024198016928
35_B6,35 evolved,21.943887775551104,0.5896262596929326
35_B6,35 evolved,22.014028056112224,0.5909524472859866
35_B6,35 evolved,22.084168336673347,0.5922809854756116
35_B6,35 evolved,22.15430861723447,0.593611877158142
35_B6,35 evolved,22.22444889779559,0.5949451252314916
35_B6,35 evolved,22.294589178356713,0.5962807325951446
35_B6,35 evolved,22.364729458917836,0.5976187021501621
35_B6,35 evolved,22.43486973947896,0.5989590367991724
35_B6,35 evolved,22.505010020040082,0.6003017394463767
35_B6,35 evolved,22.5751503006012,0.6016468129975443
35_B6,35 evolved,22.645290581162325,0.6029942603600105
35_B6,35 evolved,22.715430861723448,0.6043440844426746
35_B6,35 evolved,22.785571142284567,0.6056962881559982
35_B6,35 evolved,22.85571142284569,0.6070508744120083
35_B6,35 evolved,22.925851703406813,0.6084078461242879
35_B6,35 evolved,22.995991983967937,0.6097672062079783
35_B6,35 evolved,23.06613226452906,0.6111289575797761
35_B6,35 evolved,23.13627254509018,0.6124931031579325
35_B6,35 evolved,23.206412825651302,0.613859645862252
35_B6,35 evolved,23.276553106212425,0.6152285886140856
35_B6,35 evolved,23.346693386773545,0.6165999343363362
35_B6,35 evolved,23.41683366733467,0.6179736859534469
35_B6,35 evolved,23.48697394789579,0.6193498463914079
35_B6,35 evolved,23.557114228456914,0.6207284185777502
35_B6,35 evolved,23.627254509018037,0.6221094054415416
35_B6,35 evolved,23.697394789579157,0.6234928099133866
35_B6,35 evolved,23.76753507014028,0.6248786349254218
35_B6,35 evolved,23.837675350701403,0.6262668834113135
35_B6,35 evolved,23.907815631262523,0.6276575583062592
35_B6,35 evolved,23.97795591182365,0.6290506625469766
35_B6,35 evolved,24.04809619238477,0.6304461990717055
35_B6,35 evolved,24.118236472945892,0.6318441708202024
35_B6,35 evolved,24.188376753507015,0.6332445807337357
35_B6,35 evolved,24.258517034068134,0.6346474317550894
35_B6,35 evolved,24.32865731462926,0.6360527268285462
35_B6,35 evolved,24.39879759519038,0.6374604688998917
35_B6,35 evolved,24.468937875751504,0.6388706609164073
35_B6,35 evolved,24.539078156312627,0.6402833058268639
35_B6,35 evolved,24.609218436873746,0.64169840658152
35_B6,35 evolved,24.67935871743487,0.6431159661321088
35_B6,35 evolved,24.749498997995993,0.6445359874318385
35_B6,35 evolved,24.819639278557112,0.6459584734353794
35_B6,35 evolved,24.88977955911824,0.6473834270988605
35_B6,35 evolved,24.95991983967936,0.6488108513798596
35_B6,35 evolved,25.03006012024048,0.6502407492373926
35_B6,35 evolved,25.100200400801604,0.6516731236319049
35_B6,35 evolved,25.170340681362724,0.6531079775252604
35_B6,35 evolved,25.240480961923847,0.6545453138807286
35_B6,35 evolved,25.31062124248497,0.6559851356629738
35_B6,35 evolved,25.38076152304609,0.6574274458380385
35_B6,35 evolved,25.450901803607216,0.658872247373327
35_B6,35 evolved,25.521042084168336,0.6603195432375915
35_B6,35 evolved,25.59118236472946,0.6617693364009106
35_B6,35 evolved,25.661322645290582,0.6632216298346723
35_B6,35 evolved,25.7314629258517,0.6646764265115445
35_B6,35 evolved,25.80160320641283,0.666133729405457
35_B6,35 evolved,25.871743486973948,0.6675935414915705
35_B6,35 evolved,25.94188376753507,0.6690558657462458
35_B6,35 evolved,26.012024048096194,0.6705207051470186
35_B6,35 evolved,26.082164328657313,0.6719880626725487
35_B6,35 evolved,26.152304609218437,0.6734579413025931
35_B6,35 evolved,26.22244488977956,0.6749303440179555
35_B6,35 evolved,26.29258517034068,0.6764052738004364
35_B6,35 evolved,26.362725450901806,0.6778827336327873
35_B6,35 evolved,26.432865731462925,0.6793627264986415
35_B6,35 evolved,26.50300601202405,0.6808452553824555
35_B6,35 evolved,26.57314629258517,0.6823303232694341
35_B6,35 evolved,26.64328657314629,0.6838179331454538
35_B6,35 evolved,26.713426853707414,0.6853080879969744
35_B6,35 evolved,26.783567134268537,0.6868007908109413
35_B6,35 evolved,26.853707414829657,0.6882960445746793
35_B6,35 evolved,26.923847695390783,0.6897938522757786
35_B6,35 evolved,26.993987975951903,0.691294216901958
35_B6,35 evolved,27.064128256513026,0.6927971414409357
35_B6,35 evolved,27.13426853707415,0.6943026288802564
35_B6,35 evolved,27.20440881763527,0.6958106822071247
35_B6,35 evolved,27.274549098196395,0.6973213044082156
35_B6,35 evolved,27.344689378757515,0.6988344984694557
35_B6,35 evolved,27.414829659318638,0.7003502673758004
35_B6,35 evolved,27.48496993987976,0.701868614110964
35_B6,35 evolved,27.55511022044088,0.703389541657141
35_B6,35 evolved,27.625250501002004,0.7049130529946942
35_B6,35 evolved,27.695390781563127,0.7064391511018011
35_B6,35 evolved,27.765531062124246,0.7079678389540827
35_B6,35 evolved,27.835671342685373,0.7094991195241666
35_B6,35 evolved,27.905811623246493,0.711032995781233
35_B6,35 evolved,27.975951903807616,0.7125694706904959
35_B6,35 evolved,28.04609218436874,0.7141085472126335
35_B6,35 evolved,28.11623246492986,0.7156502283031677
35_B6,35 evolved,28.18637274549098,0.7171945169117686
35_B6,35 evolved,28.256513026052104,0.718741415981492
35_B6,35 evolved,28.326653306613224,0.7202909284479383
35_B6,35 evolved,28.39679358717435,0.7218430572383263
35_B6,35 evolved,28.46693386773547,0.723397805270467
35_B6,35 evolved,28.537074148296593,0.7249551754516341
35_B6,35 evolved,28.607214428857716,0.7265151706773113
35_B6,35 evolved,28.677354709418836,0.7280777938298247
35_B6,35 evolved,28.747494989979963,0.7296430477768174
35_B6,35 evolved,28.817635270541082,0.7312109353695837
35_B6,35 evolved,28.887775551102205,0.7327814594412079
35_B6,35 evolved,28.95791583166333,0.7343546228045377
35_B6,35 evolved,29.028056112224448,0.7359304282499323
35_B6,35 evolved,29.09819639278557,0.7375088785427768
35_B6,35 evolved,29.168336673346694,0.7390899764207602
35_B6,35 evolved,29.238476953907814,0.7406737245908434
35_B6,35 evolved,29.30861723446894,0.7422601257259389
35_B6,35 evolved,29.37875751503006,0.7438491824612418
35_B6,35 evolved,29.448897795591183,0.745440897390178
35_B6,35 evolved,29.519038076152306,0.7470352730599489
35_B6,35 evolved,29.589178356713425,0.7486323119666011
35_B6,35 evolved,29.65931863727455,0.7502320165496041
35_B6,35 evolved,29.72945891783567,0.7518343891858652
35_B6,35 evolved,29.79959919839679,0.7534394321831328
35_B6,35 evolved,29.869739478957918,0.755047147772723
35_B6,35 evolved,29.939879759519037,0.7566575381014978
35_B6,35 evolved,30.01002004008016,0.7582706052230259
35_B6,35 evolved,30.080160320641284,0.7598863510878328
35_B6,35 evolved,30.150300601202403,0.7615047775326631
35_B6,35 evolved,30.22044088176353,0.7631258862686365
35_B6,35 evolved,30.29058116232465,0.7647496788681903
35_B6,35 evolved,30.360721442885772,0.7663761567506938
35_B6,35 evolved,30.430861723446895,0.7680053211665974
35_B6,35 evolved,30.501002004008015,0.7696371731799495
35_B6,35 evolved,30.571142284569138,0.7712717136491435
35_B6,35 evolved,30.64128256513026,0.7729089432056936
35_B6,35 evolved,30.71142284569138,0.7745488622308468
35_B6,35 evolved,30.781563126252507,0.7761914708298185
35_B6,35 evolved,30.851703406813627,0.7778367688033934
35_B6,35 evolved,30.92184368737475,0.779484755616653
35_B6,35 evolved,30.991983967935873,0.7811354303645002
35_B6,35 evolved,31.062124248496993,0.7827887917336948
35_B6,35 evolved,31.132264529058116,0.7844448379610209
35_B6,35 evolved,31.20240480961924,0.7861035667872174
35_B6,35 evolved,31.272545090180362,0.7877649754062116
35_B6,35 evolved,31.34268537074148,0.7894290604092195
35_B6,35 evolved,31.412825651302605,0.7910958177231658
35_B6,35 evolved,31.482965931863728,0.7927652425428657
35_B6,35 evolved,31.55310621242485,0.7944373292563353
35_B6,35 evolved,31.623246492985974,0.7961120713625349
35_B6,35 evolved,31.693386773547093,0.7977894613807874
35_B6,35 evolved,31.763527054108216,0.7994694907510398
35_B6,35 evolved,31.83366733466934,0.8011521497240276
35_B6,35 evolved,31.903807615230463,0.8028374272403583
35_B6,35 evolved,31.973947895791582,0.8045253107973593
35_B6,35 evolved,32.0440881763527,0.8062157863025047
35_B6,35 evolved,32.11422845691383,0.8079088379120436
35_B6,35 evolved,32.184368737474955,0.8096044478533597
35_B6,35 evolved,32.254509018036075,0.8113025962294299
35_B6,35 evolved,32.324649298597194,0.8130032608035942
35_B6,35 evolved,32.394789579158314,0.8147064167626403
35_B6,35 evolved,32.46492985971944,0.8164120364560825
35_B6,35 evolved,32.53507014028056,0.8181200891092063
35_B6,35 evolved,32.605210420841686,0.8198305405072961
35_B6,35 evolved,32.675350701402806,0.8215433526481385
35_B6,35 evolved,32.745490981963925,0.8232584833596704
35_B6,35 evolved,32.815631262525045,0.8249758858792743
35_B6,35 evolved,32.88577154308617,0.8266955083909181
35_B6,35 evolved,32.9559118236473,0.8284172935159329
35_B6,35 evolved,33.02605210420842,0.8301411777528387
35_B6,35 evolved,33.09619238476954,0.8318670908611489
35_B6,35 evolved,33.16633266533066,0.8335949551835979
35_B6,35 evolved,33.236472945891784,0.8353246849007043
35_B6,35 evolved,33.30661322645291,0.837056185210956
35_B6,35 evolved,33.37675350701403,0.8387893514292818
35_B6,35 evolved,33.44689378757515,0.840524067995739
35_B6,35 evolved,33.51703406813627,0.8422602073855663
35_B6,35 evolved,33.587174348697395,0.8439976289108961
35_B6,35 evolved,33.65731462925852,0.8457361774034737
35_B6,35 evolved,33.72745490981964,0.8474756817667158
35_B6,35 evolved,33.79759519038076,0.8492159533843054
35_B6,35 evolved,33.86773547094188,0.8509567843713003
35_B6,35 evolved,33.93787575150301,0.8526979456523994
35_B6,35 evolved,34.00801603206413,0.8544391848505144
35_B6,35 evolved,34.078156312625254,0.8561802239672668
35_B6,35 evolved,34.14829659318637,0.8579207568352117
35_B6,35 evolved,34.21843687374749,0.8596604463197741
35_B6,35 evolved,34.28857715430861,0.861398921246774
35_B6,35 evolved,34.35871743486974,0.8631357730291901
35_B6,35 evolved,34.428857715430865,0.8648705519644317
35_B6,35 evolved,34.498997995991985,0.8666027631706948
35_B6,35 evolved,34.569138276553105,0.8683318621281741
35_B6,35 evolved,34.639278557114224,0.870057249787834
35_B6,35 evolved,34.70941883767535,0.8717782672070993
35_B6,35 evolved,34.77955911823648,0.873494189668293
35_B6,35 evolved,34.8496993987976,0.8752042202318097
35_B6,35 evolved,34.91983967935872,0.8769074826719063
35_B6,35 evolved,34.989979959919836,0.878603013738651
35_B6,35 evolved,35.06012024048096,0.8802897546848822
35_B6,35 evolved,35.13026052104209,0.8819665419921475
35_B6,35 evolved,35.20040080160321,0.8836320972243932
35_B6,35 evolved,35.27054108216433,0.8852850159327152
35_B6,35 evolved,35.34068136272545,0.8869237555288766
35_B6,35 evolved,35.410821643286575,0.8885466220394103
35_B6,35 evolved,35.480961923847694,0.8901517556461929
35_B6,35 evolved,35.55110220440882,0.8917371149133431
35_B6,35 evolved,35.62124248496994,0.8933004595943098
35_B6,35 evolved,35.69138276553106,0.8948393319072114
35_B6,35 evolved,35.76152304609218,0.8963510361609726
35_B6,35 evolved,35.831663326653306,0.8978326166098474
35_B6,35 evolved,35.90180360721443,0.8992808334096798
35_B6,35 evolved,35.97194388777555,0.9006921365461086
35_B6,35 evolved,36.04208416833667,0.902062637603215
35_B6,35 evolved,36.11222444889779,0.903388079241247
35_B6,35 evolved,36.18236472945892,0.9046638022547079
35_B6,35 evolved,36.252505010020045,0.9058847100877007
35_B6,35 evolved,36.322645290581164,0.9070452306929944
35_B6,35 evolved,36.392785571142284,0.9081392756355513
35_B6,35 evolved,36.4629258517034,0.9091601963613726
35_B6,35 evolved,36.53306613226453,0.9101007375797784
35_B6,35 evolved,36.60320641282566,0.910952987742989
35_B6,35 evolved,36.673346693386776,0.911708326652876
35_B6,35 evolved,36.743486973947896,0.9123573702828406
35_B6,35 evolved,36.813627254509015,0.9128899129750919
35_B6,35 evolved,36.88376753507014,0.9132948672625266
35_B6,35 evolved,36.95390781563126,0.9135602016724587
35_B6,35 evolved,37.02404809619239,0.9136728769994783
35_B6,35 evolved,37.09418837675351,0.9136187816895088
35_B6,35 evolved,37.16432865731463,0.9133826671597246
35_B6,35 evolved,37.23446893787575,0.9129480840921238
35_B6,35 evolved,37.30460921843687,0.9122973209848672
35_B6,35 evolved,37.374749498998,0.9114113465269645
35_B6,35 evolved,37.44488977955912,0.9102697576797493
35_B6,35 evolved,37.51503006012024,0.9088507357027497
