concentration,fit,lower,upper,population,evolution_history,drug
21.478068759771876,0.5468138419913718,0.5165765151465032,0.6162390752039496,40_F6,40 evolved,fluconazole
23.57780159129848,0.5111038477096612,0.48210268563984926,0.5806688486879832,40_F6,40 evolved,fluconazole
25.882807904957193,0.4752159610581026,0.44610637279665316,0.5452867828759097,40_F6,40 evolved,fluconazole
28.41315558835444,0.439527230118752,0.41153889451558334,0.5099015833851919,40_F6,40 evolved,fluconazole
31.1908744002005,0.40440640605451017,0.3765106513653286,0.4763205708443381,40_F6,40 evolved,fluconazole
34.240147766192834,0.3701989571355316,0.34166362522390015,0.4426148218674615,40_F6,40 evolved,fluconazole
37.58752332519356,0.33721407484470617,0.3082146306803413,0.41051696570760654,40_F6,40 evolved,fluconazole
41.262144058762715,0.30571465267912146,0.2756747081887593,0.37990277986127374,40_F6,40 evolved,fluconazole
45.29600201631055,0.2759108141780409,0.24537873123621254,0.3499983677846775,40_F6,40 evolved,fluconazole
49.7242168448561,0.24795712547039317,0.21688913435366064,0.32251213371701076,40_F6,40 evolved,fluconazole
54.585341548332586,0.22195322761448563,0.19053641175482358,0.2962524982336323,40_F6,40 evolved,fluconazole
59.92169813844647,0.1979473230037445,0.1664239595895354,0.2711581376322451,40_F6,40 evolved,fluconazole
65.77974609934053,0.17594177604496997,0.145067698349563,0.24753962081002595,40_F6,40 evolved,fluconazole
72.21048687399376,0.15590003966624866,0.125877886205636,0.22538423166070662,40_F6,40 evolved,fluconazole
79.26990789390568,0.13775417274618676,0.10876581577804385,0.2050456564734363,40_F6,40 evolved,fluconazole
87.01947001788363,0.12141233506865227,0.09356387276889722,0.18633238224633583,40_F6,40 evolved,fluconazole
95.52664262368256,0.10676580068447121,0.08050777940306106,0.16893329049574154,40_F6,40 evolved,fluconazole
104.86549101111959,0.09369518826810394,0.06895577902037388,0.15301998171618614,40_F6,40 evolved,fluconazole
115.11732123072575,0.08207574795876114,0.05897181120889368,0.13809620266701156,40_F6,40 evolved,fluconazole
126.37138795195172,0.07178165733569242,0.05032240018848496,0.12470649057179671,40_F6,40 evolved,fluconazole
138.72567153378316,0.0626893612908741,0.04275909850417581,0.1123935022926973,40_F6,40 evolved,fluconazole
152.28773106311314,0.05468004354923303,0.036256815219865984,0.10118299763869237,40_F6,40 evolved,fluconazole
167.17564078760486,0.04764134625765791,0.03075981299624722,0.09110381182018464,40_F6,40 evolved,fluconazole
183.51901809584308,0.04146846428137936,0.026203046438781245,0.08188436116687044,40_F6,40 evolved,fluconazole
201.46015199458117,0.036064738301754565,0.022249335778134118,0.07358990371875634,40_F6,40 evolved,fluconazole
221.15524190786346,0.031341860358976,0.01886249474339747,0.06601395351745903,40_F6,40 evolved,fluconazole
242.77575758327217,0.027219790894929995,0.015954232599637075,0.0590702886528719,40_F6,40 evolved,fluconazole
266.5099319449409,0.023626470316751986,0.013477598778730721,0.05299184544493989,40_F6,40 evolved,fluconazole
292.5643998904408,0.020497392384868557,0.011363078714408482,0.047468379154101494,40_F6,40 evolved,fluconazole
321.1659972992559,0.017775092368500486,0.00963232328431315,0.04238435023968681,40_F6,40 evolved,fluconazole
352.5637359154164,0.015408590417985434,0.00817942619759832,0.037984706811779935,40_F6,40 evolved,fluconazole
387.03097129804235,0.013352820133055077,0.006896496907854741,0.03398197541738737,40_F6,40 evolved,fluconazole
424.86778271445064,0.011568063795075105,0.005842239328350632,0.03037748697204734,40_F6,40 evolved,fluconazole
466.4035856956918,0.010019408992698898,0.004950774990340575,0.027129758171086628,40_F6,40 evolved,fluconazole
511.99999999999994,0.008676236162751188,0.004192090803245499,0.02426013578083233,40_F6,40 evolved,fluconazole
0.05000000000000001,1.0457262491462493,1.0214422891553652,1.1025615681457908,40_G5,40 evolved,fluconazole
0.05488808573762318,1.0457262490856523,1.0214422872382707,1.10256156783782,40_G5,40 evolved,fluconazole
0.06025403911881349,1.0457262490021368,1.0214422847507711,1.1025615674252016,40_G5,40 evolved,fluconazole
0.0661445773038307,1.0457262488870365,1.02144228152315,1.1025615668723772,40_G5,40 evolved,fluconazole
0.07261098460263007,1.0457262487284047,1.0214422773351928,1.1025615661317045,40_G5,40 evolved,fluconazole
0.07970955896724792,1.0457262485097785,1.0214422719011624,1.1025615651393537,40_G5,40 evolved,fluconazole
0.08750210213404873,1.0457262482084682,1.021442264850303,1.1025615638098032,40_G5,40 evolved,fluconazole
0.09605645768311852,1.0457262477932017,1.0214422557015426,1.1025615620284737,40_G5,40 evolved,fluconazole
0.10544710169926765,1.045726247220882,1.0214422438306692,1.1025615596418494,40_G5,40 evolved,fluconazole
0.11575579117706546,1.0457262464321109,1.0214422284277385,1.1025615564442504,40_G5,40 evolved,fluconazole
0.1270722758150635,1.0457262453450265,1.021442208441809,1.1025615521601035,40_G5,40 evolved,fluconazole
0.13949507939624212,1.045726243846807,1.0214421825092315,1.102561546420194,40_G5,40 evolved,fluconazole
0.15313235755754984,1.0457262417819608,1.0214421488605985,1.1025615387298442,40_G5,40 evolved,fluconazole
0.16810283941646326,1.04572623893619,1.0214421052000056,1.1025615284262762,40_G5,40 evolved,fluconazole
0.18453686125257476,1.0457262350141485,1.0214420485483806,1.1025615146214887,40_G5,40 evolved,fluconazole
0.20257750124366392,1.0457262296087917,1.0214419750401913,1.1025614961257177,40_G5,40 evolved,fluconazole
0.22238182513551386,1.0457262221591292,1.0214418796596478,1.1025614713448868,40_G5,40 evolved,fluconazole
0.24412225369054424,1.0457262118920048,1.0214417558984008,1.1025614381432014,40_G5,40 evolved,fluconazole
0.2679880638205678,1.0457261977418546,1.021441595311357,1.1025613936590464,40_G5,40 evolved,fluconazole
0.29418703647285915,1.0457261782401195,1.0214413869402903,1.1025613340583034,40_G5,40 evolved,fluconazole
0.3229472656163914,1.0457261513628298,1.021441116565889,1.1025612542038248,40_G5,40 evolved,fluconazole
0.3545191440776692,1.0457261143205527,1.021440765737152,1.1025611472125525,40_G5,40 evolved,fluconazole
0.3891775435152778,1.045726063268893,1.0214403105118488,1.1025610038620817,40_G5,40 evolved,fluconazole
0.42722420751248286,1.0457259929095062,1.0214397198219876,1.1025608117954806,40_G5,40 evolved,fluconazole
0.4689903786226657,1.0457258959402183,1.0214389533526183,1.102560554455758,40_G5,40 evolved,fluconazole
0.5148396822392246,1.0457257622971803,1.0214379587889941,1.1025602096580274,40_G5,40 evolved,fluconazole
0.5651712923975446,1.0457255781104078,1.0214366682439238,1.1025597476761382,40_G5,40 evolved,fluconazole
0.6204234070711948,1.0457253242643139,1.0214349936210285,1.1025591286785863,40_G5,40 evolved,fluconazole
0.6810770632190405,1.045724974413842,1.0214328205967766,1.1025582992923004,40_G5,40 evolved,fluconazole
0.7476603247979059,1.0457244922503228,1.0214300008095594,1.1025571879974847,40_G5,40 evolved,fluconazole
0.820752880202533,1.0457238277333143,1.0214263417212248,1.102555698955619,40_G5,40 evolved,fluconazole
0.9009910891591563,1.0457229118973903,1.0214215934569062,1.1025537037371298,40_G5,40 evolved,fluconazole
0.9890735230120451,1.0457216496949953,1.021415431721734,1.102551030233403,40_G5,40 evolved,fluconazole
1.0857670466379628,1.0457199101327121,1.0214074356237757,1.1025474477939086,40_G5,40 evolved,fluconazole
1.1919134949390087,1.0457175126775464,1.0213970588828065,1.102540300194775,40_G5,40 evolved,fluconazole
1.3084370020408478,1.0457142085229736,1.0213934076564006,1.1025069542934038,40_G5,40 evolved,fluconazole
1.4363520470059337,1.045709654771528,1.0213912073402758,1.1024489070822647,40_G5,40 evolved,fluconazole
1.5767722861094449,1.045703378856512,1.0213894124661096,1.1024060608237762,40_G5,40 evolved,fluconazole
1.730920248573667,1.0456947295142074,1.021388789421049,1.102325143066753,40_G5,40 evolved,fluconazole
1.900137980173989,1.0456828092255657,1.0213878532716003,1.1022828299123542,40_G5,40 evolved,fluconazole
2.0858987273820806,1.0456663811297353,1.0213864465416813,1.1022439968000541,40_G5,40 evolved,fluconazole
2.2898197637709354,1.0456437407748074,1.0213843324813254,1.1021275032432236,40_G5,40 evolved,fluconazole
2.513676470351263,1.045612539445442,1.0213811551212808,1.1020658745446676,40_G5,40 evolved,fluconazole
2.7594177924257237,1.0455695408263346,1.021376379179117,1.101855506429835,40_G5,40 evolved,fluconazole
3.0291832075317187,1.0455102859269372,1.0213305333464266,1.1016799062127978,40_G5,40 evolved,fluconazole
3.3253213521993885,1.0454286318334078,1.0210816959809619,1.1014232437730167,40_G5,40 evolved,fluconazole
3.6504104696933797,1.0453161170656118,1.0209207044508353,1.100984650736509,40_G5,40 evolved,fluconazole
4.007280856760952,1.0451610889028322,1.020804954791843,1.1005128270006237,40_G5,40 evolved,fluconazole
4.399039504812626,1.0449475044401766,1.0206536957058407,1.099970314705326,40_G5,40 evolved,fluconazole
4.829097150066934,1.0446532853637804,1.0204551813571208,1.099207673625124,40_G5,40 evolved,fluconazole
5.301197968163714,1.0442480640660003,1.0201845193766566,1.098489776389047,40_G5,40 evolved,fluconazole
5.819452171773677,1.043690103015209,1.0197619941782359,1.097561388131616,40_G5,40 evolved,fluconazole
6.388371795006217,1.042922097561996,1.0187405402836138,1.0963622763648744,40_G5,40 evolved,fluconazole
7.012909976162301,1.0418654829355716,1.0173025353227982,1.0946400685724973,40_G5,40 evolved,fluconazole
7.698504080836589,1.0404127604841504,1.0151801438350643,1.0930334545634601,40_G5,40 evolved,fluconazole
8.451123040808008,1.038417244918186,1.0121513476928021,1.0906455490143443,40_G5,40 evolved,fluconazole
9.277319320861457,1.0356795372338976,1.0078671097463996,1.0874360128907783,40_G5,40 evolved,fluconazole
10.184285965975038,1.0319300001679874,1.001836983866237,1.0838983586456234,40_G5,40 evolved,fluconazole
11.179919225538201,1.026806660353262,0.9931538042997446,1.079430061011677,40_G5,40 evolved,fluconazole
12.272887299820855,1.019828478409126,0.981506146483182,1.074165914750009,40_G5,40 evolved,fluconazole
13.472705807215068,1.010365143795778,0.9660455816628982,1.0675698629331036,40_G5,40 evolved,fluconazole
14.789820629283893,0.9976069627010407,0.9462688936461967,1.0590161688785193,40_G5,40 evolved,fluconazole
16.235698854884053,0.9805426374677689,0.919041119136466,1.0493808629723822,40_G5,40 evolved,fluconazole
17.822928615142118,0.9579592587740687,0.8868918261741991,1.0356359084793592,40_G5,40 evolved,fluconazole
19.565328678469168,0.9284871927608079,0.8495079195410271,1.0161330050194748,40_G5,40 evolved,fluconazole
21.478068759771876,0.8907198105674358,0.8067153004986587,0.9891456990798422,40_G5,40 evolved,fluconazole
23.57780159129848,0.8434367360625766,0.7556389081871588,0.9493041279961338,40_G5,40 evolved,fluconazole
25.882807904957193,0.7859371591877559,0.6997416724619683,0.8953383323029775,40_G5,40 evolved,fluconazole
28.41315558835444,0.7184358265516263,0.6340108497873675,0.8247765692041581,40_G5,40 evolved,fluconazole
31.1908744002005,0.6423962404266518,0.5615284891954583,0.7431388377069561,40_G5,40 evolved,fluconazole
34.240147766192834,0.5606191061825745,0.4767384879817338,0.6603959996267857,40_G5,40 evolved,fluconazole
37.58752332519356,0.47694199306381346,0.37687354028076336,0.5809852461234569,40_G5,40 evolved,fluconazole
41.262144058762715,0.39557009053908443,0.27826185973459044,0.5027828269100476,40_G5,40 evolved,fluconazole
45.29600201631055,0.3202641180631874,0.19673664761717372,0.430707665847859,40_G5,40 evolved,fluconazole
49.7242168448561,0.25370018344187933,0.13036378170456608,0.36597968432962946,40_G5,40 evolved,fluconazole
54.585341548332586,0.19721011330642405,0.08320459481817247,0.3068196702719306,40_G5,40 evolved,fluconazole
59.92169813844647,0.15090187999329072,0.052071166092245755,0.25631515720952747,40_G5,40 evolved,fluconazole
65.77974609934053,0.11400657155495632,0.03252907843169968,0.21221750703437187,40_G5,40 evolved,fluconazole
72.21048687399376,0.08527247271757671,0.020184362120091177,0.17488876727860125,40_G5,40 evolved,fluconazole
79.26990789390568,0.06328855442161382,0.012596881877020471,0.1439802891020832,40_G5,40 evolved,fluconazole
87.01947001788363,0.04669670743596848,0.007728687154517257,0.11723171076080242,40_G5,40 evolved,fluconazole
95.52664262368256,0.034302734795106586,0.004751734270597045,0.09555104575783896,40_G5,40 evolved,fluconazole
104.86549101111959,0.025115600429738094,0.0029507600181601593,0.07765221122611334,40_G5,40 evolved,fluconazole
115.11732123072575,0.018344384120100237,0.0018209764249925843,0.06269042113825479,40_G5,40 evolved,fluconazole
126.37138795195172,0.01337477828789015,0.0011207427579778362,0.0504753200239409,40_G5,40 evolved,fluconazole
138.72567153378316,0.009738707316104728,6.94136824577257e-4,0.04051119199813954,40_G5,40 evolved,fluconazole
152.28773106311314,0.007084356162696057,4.22149864735842e-4,0.03232145689461089,40_G5,40 evolved,fluconazole
167.17564078760486,0.005149870223614796,2.580861920068412e-4,0.025870349073175418,40_G5,40 evolved,fluconazole
183.51901809584308,0.0037417206671907996,1.577925503894263e-4,0.02085803603449438,40_G5,40 evolved,fluconazole
201.46015199458117,0.002717601488829117,9.777665333711323e-5,0.016598654045714385,40_G5,40 evolved,fluconazole
221.15524190786346,0.0019732557045991713,6.021181201268503e-5,0.013294719791918132,40_G5,40 evolved,fluconazole
242.77575758327217,0.0014325047800719634,3.6897843799598765e-5,0.010642347679180458,40_G5,40 evolved,fluconazole
266.5099319449409,0.0010397935948320443,2.25062485007934e-5,0.008496871359292604,40_G5,40 evolved,fluconazole
292.5643998904408,7.54663639246815e-4,1.3882301567662437e-5,0.006764452922528547,40_G5,40 evolved,fluconazole
321.1659972992559,5.476804145624464e-4,8.497884471082994e-6,0.005382899756250935,40_G5,40 evolved,fluconazole
352.5637359154164,3.9744533367588663e-4,5.200097648705506e-6,0.0042842311691109886,40_G5,40 evolved,fluconazole
387.03097129804235,2.884101035181313e-4,3.1820933273677284e-6,0.003409678335381002,40_G5,40 evolved,fluconazole
424.86778271445064,2.0928163088653663e-4,1.9472210776560832e-6,0.0027134470924778456,40_G5,40 evolved,fluconazole
466.4035856956918,1.5185976835350166e-4,1.1915675426824256e-6,0.002160846044883766,40_G5,40 evolved,fluconazole
511.99999999999994,1.1019142785496435e-4,7.291605976503099e-7,0.0017256921331008815,40_G5,40 evolved,fluconazole
0.05000000000000001,1.1523884525888137,1.0992714983011536,1.214123439978375,40_G9,40 evolved,fluconazole
0.05488808573762318,1.1523088069203136,1.0992577820846168,1.2139133688132142,40_G9,40 evolved,fluconazole
0.06025403911881349,1.1522215178313324,1.099242931378752,1.213685885753169,40_G9,40 evolved,fluconazole
0.0661445773038307,1.1521258531306064,1.0992271334559454,1.2134375491379854,40_G9,40 evolved,fluconazole
0.07261098460263007,1.1520210107554676,1.0991948704891246,1.2130900950569958,40_G9,40 evolved,fluconazole
0.07970955896724792,1.1519061121580902,1.099142775198102,1.2125895810012863,40_G9,40 evolved,fluconazole
0.08750210213404873,1.1517801950765765,1.0990851294305792,1.212056830824296,40_G9,40 evolved,fluconazole
0.09605645768311852,1.1516422056358535,1.0990415097009245,1.2116110453027942,40_G9,40 evolved,fluconazole
0.10544710169926765,1.1514909897189016,1.0989703851308665,1.211279487903346,40_G9,40 evolved,fluconazole
0.11575579117706546,1.1513252835440806,1.0988693421319438,1.211002248399604,40_G9,40 evolved,fluconazole
0.1270722758150635,1.1511437033793237,1.098833106283449,1.2105158798531894,40_G9,40 evolved,fluconazole
0.13949507939624212,1.1509447343187214,1.0986867232760547,1.2099794608393792,40_G9,40 evolved,fluconazole
0.15313235755754984,1.1507267180415257,1.098575295021545,1.209420744559322,40_G9,40 evolved,fluconazole
0.16810283941646326,1.1504878394679325,1.098457482439142,1.2089482784093601,40_G9,40 evolved,fluconazole
0.18453686125257476,1.1502261122201596,1.098364414030386,1.2085072188305348,40_G9,40 evolved,fluconazole
0.20257750124366392,1.1499393627914056,1.098178616291756,1.2076908140897635,40_G9,40 evolved,fluconazole
0.22238182513551386,1.1496252133193272,1.0980174136529952,1.2069549184582997,40_G9,40 evolved,fluconazole
0.24412225369054424,1.149281062854803,1.0978252938121291,1.206070041953793,40_G9,40 evolved,fluconazole
0.2679880638205678,1.1489040670111155,1.097548127109097,1.2052774979947827,40_G9,40 evolved,fluconazole
0.29418703647285915,1.148491115873411,1.097361063983805,1.2041434325496956,40_G9,40 evolved,fluconazole
0.3229472656163914,1.1480388100436296,1.0971833443902124,1.2032847271231395,40_G9,40 evolved,fluconazole
0.3545191440776692,1.1475434346922704,1.0969240630750197,1.2024533785840297,40_G9,40 evolved,fluconazole
0.3891775435152778,1.1470009314856946,1.0966792355102648,1.2012294421389154,40_G9,40 evolved,fluconazole
0.42722420751248286,1.1464068682565554,1.0963234664927932,1.2001380968519666,40_G9,40 evolved,fluconazole
0.4689903786226657,1.1457564062858399,1.0959214266340833,1.1987768397628782,40_G9,40 evolved,fluconazole
