strain,evolution_history,temp,pred
35_B6,35 evolved,15.070140280561123,1.9501731917293812
35_B6,35 evolved,15.140280561122244,1.9598437746930497
35_B6,35 evolved,15.210420841683367,1.9695575729243204
35_B6,35 evolved,15.280561122244489,1.9793147572245338
35_B6,35 evolved,15.350701402805612,1.9891154989756088
35_B6,35 evolved,15.420841683366733,1.9989599701416878
35_B6,35 evolved,15.490981963927856,2.0088483432707704
35_B6,35 evolved,15.561122244488978,2.0187807914963156
35_B6,35 evolved,15.6312625250501,2.028757488538904
35_B6,35 evolved,15.701402805611222,2.038778608707842
35_B6,35 evolved,15.771543086172345,2.048844326902812
35_B6,35 evolved,15.841683366733466,2.0589548186155087
35_B6,35 evolved,15.91182364729459,2.0691102599312856
35_B6,35 evolved,15.98196392785571,2.079310827530821
35_B6,35 evolved,16.052104208416832,2.0895566986917333
35_B6,35 evolved,16.122244488977955,2.0998480512902566
35_B6,35 evolved,16.19238476953908,2.110185063802897
35_B6,35 evolved,16.2625250501002,2.1205679153080768
35_B6,35 evolved,16.33266533066132,2.1309967854878473
35_B6,35 evolved,16.402805611222444,2.141471854629502
35_B6,35 evolved,16.472945891783567,2.1519933036272616
35_B6,35 evolved,16.54308617234469,2.162561313983974
35_B6,35 evolved,16.613226452905813,2.17317606781275
35_B6,35 evolved,16.683366733466933,2.1838377478387168
35_B6,35 evolved,16.753507014028056,2.19454653740061
35_B6,35 evolved,16.82364729458918,2.2053026204525388
35_B6,35 evolved,16.893787575150302,2.2161061815656242
35_B6,35 evolved,16.96392785571142,2.2269574059297326
35_B6,35 evolved,17.034068136272545,2.237856479355171
35_B6,35 evolved,17.104208416833668,2.2488035882743644
35_B6,35 evolved,17.17434869739479,2.259798919743585
35_B6,35 evolved,17.24448897795591,2.2708426614446466
35_B6,35 evolved,17.314629258517034,2.281935001686624
35_B6,35 evolved,17.384769539078157,2.2930761294075825
35_B6,35 evolved,17.45490981963928,2.3042662341762856
35_B6,35 evolved,17.5250501002004,2.315505506193897
35_B6,35 evolved,17.595190380761522,2.3267941362957507
35_B6,35 evolved,17.665330661322646,2.3381323159530396
35_B6,35 evolved,17.73547094188377,2.3495202372746053
35_B6,35 evolved,17.805611222444888,2.3609580930086023
35_B6,35 evolved,17.87575150300601,2.3724460765442896
35_B6,35 evolved,17.945891783567134,2.383984381913769
35_B6,35 evolved,18.016032064128257,2.395573203793713
35_B6,35 evolved,18.08617234468938,2.4072127375071477
35_B6,35 evolved,18.1563126252505,2.4189031790251754
35_B6,35 evolved,18.226452905811623,2.4306447249687557
35_B6,35 evolved,18.296593186372746,2.4424375726104457
35_B6,35 evolved,18.366733466933866,2.4542819198761836
35_B6,35 evolved,18.43687374749499,2.466177965347083
35_B6,35 evolved,18.507014028056112,2.478125908261134
35_B6,35 evolved,18.577154308617235,2.490125948515054
35_B6,35 evolved,18.647294589178358,2.502178286666009
35_B6,35 evolved,18.717434869739478,2.5142831239334322
35_B6,35 evolved,18.7875751503006,2.526440662200829
35_B6,35 evolved,18.857715430861724,2.5386511040175033
35_B6,35 evolved,18.927855711422847,2.550914652600408
35_B6,35 evolved,18.997995991983966,2.563231511835908
35_B6,35 evolved,19.06813627254509,2.575601886281633
35_B6,35 evolved,19.138276553106213,2.5880259811682205
35_B6,35 evolved,19.208416833667336,2.600504002401138
35_B6,35 evolved,19.278557114228455,2.613036156562536
35_B6,35 evolved,19.34869739478958,2.625622650913005
35_B6,35 evolved,19.4188376753507,2.638263693393467
35_B6,35 evolved,19.488977955911825,2.6509594926269235
35_B6,35 evolved,19.559118236472948,2.663710257920319
35_B6,35 evolved,19.629258517034067,2.6765161992663624
35_B6,35 evolved,19.69939879759519,2.6893775273453753
35_B6,35 evolved,19.769539078156313,2.7022944535271325
35_B6,35 evolved,19.839679358717433,2.715267189872662
35_B6,35 evolved,19.909819639278556,2.7282959491361223
35_B6,35 evolved,19.97995991983968,2.7413809447666595
35_B6,35 evolved,20.050100200400802,2.754522390910211
35_B6,35 evolved,20.120240480961925,2.7677205024114473
35_B6,35 evolved,20.190380761523045,2.78097549481553
35_B6,35 evolved,20.260521042084168,2.7942875843700468
35_B6,35 evolved,20.33066132264529,2.8076569880268427
35_B6,35 evolved,20.400801603206414,2.8210839234438914
35_B6,35 evolved,20.470941883767537,2.8345686089872015
35_B6,35 evolved,20.541082164328657,2.8481112637326578
35_B6,35 evolved,20.61122244488978,2.861712107467906
35_B6,35 evolved,20.681362725450903,2.875371360694255
35_B6,35 evolved,20.751503006012022,2.889089244628534
35_B6,35 evolved,20.821643286573146,2.9028659812050432
35_B6,35 evolved,20.89178356713427,2.9167017930773915
35_B6,35 evolved,20.96192384769539,2.930596903620388
35_B6,35 evolved,21.032064128256515,2.9445515369320137
35_B6,35 evolved,21.102204408817634,2.958565917835243
35_B6,35 evolved,21.172344689378757,2.9726402718800498
35_B6,35 evolved,21.24248496993988,2.986774825345211
35_B6,35 evolved,21.312625250501,3.000969805240309
35_B6,35 evolved,21.382765531062123,3.0152254393076254
35_B6,35 evolved,21.452905811623246,3.029541956024025
35_B6,35 evolved,21.52304609218437,3.0439195846029836
35_B6,35 evolved,21.593186372745492,3.0583585549964005
35_B6,35 evolved,21.663326653306612,3.072859097896619
35_B6,35 evolved,21.733466933867735,3.0874214447383297
35_B6,35 evolved,21.803607214428858,3.1020458277004965
35_B6,35 evolved,21.87374749498998,3.1167324797083618
35_B6,35 evolved,21.943887775551104,3.131481634435345
35_B6,35 evolved,22.014028056112224,3.1462935263049996
35_B6,35 evolved,22.084168336673347,3.161168390492977
35_B6,35 evolved,22.15430861723447,3.1761064629289844
35_B6,35 evolved,22.22444889779559,3.191107980298787
35_B6,35 evolved,22.294589178356713,3.2061731800460915
35_B6,35 evolved,22.364729458917836,3.221302300374603
35_B6,35 evolved,22.43486973947896,3.236495580249917
35_B6,35 evolved,22.505010020040082,3.2517532594015646
35_B6,35 evolved,22.5751503006012,3.2670755783249703
35_B6,35 evolved,22.645290581162325,3.2824627782834206
35_B6,35 evolved,22.715430861723448,3.297915101310054
35_B6,35 evolved,22.785571142284567,3.3134327902098417
35_B6,35 evolved,22.85571142284569,3.3290160885616418
35_B6,35 evolved,22.925851703406813,3.344665240720108
35_B6,35 evolved,22.995991983967937,3.3603804918177347
35_B6,35 evolved,23.06613226452906,3.3761620877668403
35_B6,35 evolved,23.13627254509018,3.392010275261587
35_B6,35 evolved,23.206412825651302,3.407925301779999
35_B6,35 evolved,23.276553106212425,3.423907415585914
35_B6,35 evolved,23.346693386773545,3.439956865731073
35_B6,35 evolved,23.41683366733467,3.4560739020570397
35_B6,35 evolved,23.48697394789579,3.472258775197297
35_B6,35 evolved,23.557114228456914,3.4885117365792477
35_B6,35 evolved,23.627254509018037,3.5048330384261837
35_B6,35 evolved,23.697394789579157,3.52122293375936
35_B6,35 evolved,23.76753507014028,3.537681676399969
35_B6,35 evolved,23.837675350701403,3.5542095209711864
35_B6,35 evolved,23.907815631262523,3.570806722900229
35_B6,35 evolved,23.97795591182365,3.587473538420298
35_B6,35 evolved,24.04809619238477,3.604210224572643
35_B6,35 evolved,24.118236472945892,3.6210170392085703
35_B6,35 evolved,24.188376753507015,3.6378942409914523
35_B6,35 evolved,24.258517034068134,3.6548420893988203
35_B6,35 evolved,24.32865731462926,3.6718608447242422
35_B6,35 evolved,24.39879759519038,3.6889507680794242
35_B6,35 evolved,24.468937875751504,3.706112121396197
35_B6,35 evolved,24.539078156312627,3.7233451674285067
35_B6,35 evolved,24.609218436873746,3.7406501697544474
35_B6,35 evolved,24.67935871743487,3.758027392778174
35_B6,35 evolved,24.749498997995993,3.7754771017319633
35_B6,35 evolved,24.819639278557112,3.792999562678106
35_B6,35 evolved,24.88977955911824,3.8105950425109443
35_B6,35 evolved,24.95991983967936,3.8282638089587744
35_B6,35 evolved,25.03006012024048,3.846006130585772
35_B6,35 evolved,25.100200400801604,3.863822276793936
35_B6,35 evolved,25.170340681362724,3.88171251782498
35_B6,35 evolved,25.240480961923847,3.8996771247621886
35_B6,35 evolved,25.31062124248497,3.9177163695323323
35_B6,35 evolved,25.38076152304609,3.935830524907434
35_B6,35 evolved,25.450901803607216,3.954019864506588
35_B6,35 evolved,25.521042084168336,3.9722846627977537
35_B6,35 evolved,25.59118236472946,3.990625195099471
35_B6,35 evolved,25.661322645290582,4.009041737582585
35_B6,35 evolved,25.7314629258517,4.0275345672718235
35_B6,35 evolved,25.80160320641283,4.046103962047468
35_B6,35 evolved,25.871743486973948,4.064750200646864
35_B6,35 evolved,25.94188376753507,4.083473562665884
35_B6,35 evolved,26.012024048096194,4.1022743285604495
35_B6,35 evolved,26.082164328657313,4.121152779647681
35_B6,35 evolved,26.152304609218437,4.140109198107316
35_B6,35 evolved,26.22244488977956,4.159143866982784
35_B6,35 evolved,26.29258517034068,4.178257070182258
35_B6,35 evolved,26.362725450901806,4.197449092479672
35_B6,35 evolved,26.432865731462925,4.216720219515416
35_B6,35 evolved,26.50300601202405,4.2360707377970845
35_B6,35 evolved,26.57314629258517,4.255500934699938
35_B6,35 evolved,26.64328657314629,4.275011098467281
35_B6,35 evolved,26.713426853707414,4.294601518210592
35_B6,35 evolved,26.783567134268537,4.314272483909427
35_B6,35 evolved,26.853707414829657,4.334024286411122
35_B6,35 evolved,26.923847695390783,4.3538572174302566
35_B6,35 evolved,26.993987975951903,4.3737715695477135
35_B6,35 evolved,27.064128256513026,4.393767636209655
35_B6,35 evolved,27.13426853707415,4.413845711725828
35_B6,35 evolved,27.20440881763527,4.434006091267696
35_B6,35 evolved,27.274549098196395,4.454249070866145
35_B6,35 evolved,27.344689378757515,4.474574947408557
35_B6,35 evolved,27.414829659318638,4.494984018635577
35_B6,35 evolved,27.48496993987976,4.51547658313704
35_B6,35 evolved,27.55511022044088,4.536052940347442
35_B6,35 evolved,27.625250501002004,4.556713390540694
35_B6,35 evolved,27.695390781563127,4.577458234823941
35_B6,35 evolved,27.765531062124246,4.598287775130766
35_B6,35 evolved,27.835671342685373,4.619202314213102
35_B6,35 evolved,27.905811623246493,4.640202155632429
35_B6,35 evolved,27.975951903807616,4.6612876037495745
35_B6,35 evolved,28.04609218436874,4.6824589637132865
35_B6,35 evolved,28.11623246492986,4.703716541447477
35_B6,35 evolved,28.18637274549098,4.725060643636746
35_B6,35 evolved,28.256513026052104,4.746491577710248
35_B6,35 evolved,28.326653306613224,4.768009651823672
35_B6,35 evolved,28.39679358717435,4.789615174839085
35_B6,35 evolved,28.46693386773547,4.811308456302445
35_B6,35 evolved,28.537074148296593,4.833089806418551
35_B6,35 evolved,28.607214428857716,4.854959536023097
35_B6,35 evolved,28.677354709418836,4.876917956551762
35_B6,35 evolved,28.747494989979963,4.8989653800056585
35_B6,35 evolved,28.817635270541082,4.921102118913181
35_B6,35 evolved,28.887775551102205,4.943328486287364
35_B6,35 evolved,28.95791583166333,4.9656447955789496
35_B6,35 evolved,29.028056112224448,4.9880513606241434
35_B6,35 evolved,29.09819639278557,5.01054849558669
35_B6,35 evolved,29.168336673346694,5.033136514894044
35_B6,35 evolved,29.238476953907814,5.055815733166242
35_B6,35 evolved,29.30861723446894,5.0785864651376
35_B6,35 evolved,29.37875751503006,5.101449025569912
35_B6,35 evolved,29.448897795591183,5.124403729156462
35_B6,35 evolved,29.519038076152306,5.147450890416047
35_B6,35 evolved,29.589178356713425,5.170590823575613
35_B6,35 evolved,29.65931863727455,5.193823842440763
35_B6,35 evolved,29.72945891783567,5.217150260252638
35_B6,35 evolved,29.79959919839679,5.240570389529877
35_B6,35 evolved,29.869739478957918,5.264084541894045
35_B6,35 evolved,29.939879759519037,5.287693027876905
35_B6,35 evolved,30.01002004008016,5.311396156707696
35_B6,35 evolved,30.080160320641284,5.33519423607827
35_B6,35 evolved,30.150300601202403,5.359087571884031
35_B6,35 evolved,30.22044088176353,5.383076467937978
35_B6,35 evolved,30.29058116232465,5.40716122565517
35_B6,35 evolved,30.360721442885772,5.431342143704737
35_B6,35 evolved,30.430861723446895,5.455619517626054
35_B6,35 evolved,30.501002004008015,5.479993639405268
35_B6,35 evolved,30.571142284569138,5.504464797008425
35_B6,35 evolved,30.64128256513026,5.529033273866611
35_B6,35 evolved,30.71142284569138,5.553699348308165
35_B6,35 evolved,30.781563126252507,5.578463292932887
35_B6,35 evolved,30.851703406813627,5.60332537392192
35_B6,35 evolved,30.92184368737475,5.628285850277326
35_B6,35 evolved,30.991983967935873,5.653344972983529
35_B6,35 evolved,31.062124248496993,5.678502984083443
35_B6,35 evolved,31.132264529058116,5.703760115660061
35_B6,35 evolved,31.20240480961924,5.729116588714422
35_B6,35 evolved,31.272545090180362,5.754572611928905
35_B6,35 evolved,31.34268537074148,5.780128380304895
35_B6,35 evolved,31.412825651302605,5.805784073661611
35_B6,35 evolved,31.482965931863728,5.831539854982406
35_B6,35 evolved,31.55310621242485,5.857395868592987
35_B6,35 evolved,31.623246492985974,5.883352238154639
35_B6,35 evolved,31.693386773547093,5.909409064453832
35_B6,35 evolved,31.763527054108216,5.935566422967798
35_B6,35 evolved,31.83366733466934,5.961824361183315
35_B6,35 evolved,31.903807615230463,5.988182895644244
35_B6,35 evolved,31.973947895791582,6.014642008700043
35_B6,35 evolved,32.0440881763527,6.0412016449259065
35_B6,35 evolved,32.11422845691383,6.067861707181042
35_B6,35 evolved,32.184368737474955,6.094622052269109
35_B6,35 evolved,32.254509018036075,6.121482486161008
35_B6,35 evolved,32.324649298597194,6.148442758736207
35_B6,35 evolved,32.394789579158314,6.17550255799427
35_B6,35 evolved,32.46492985971944,6.202661503684305
35_B6,35 evolved,32.53507014028056,6.229919140293694
35_B6,35 evolved,32.605210420841686,6.257274929332786
35_B6,35 evolved,32.675350701402806,6.284728240845154
35_B6,35 evolved,32.745490981963925,6.312278344066935
35_B6,35 evolved,32.815631262525045,6.339924397150566
35_B6,35 evolved,32.88577154308617,6.3676654358604985
35_B6,35 evolved,32.9559118236473,6.395500361139072
35_B6,35 evolved,33.02605210420842,6.423427925431343
35_B6,35 evolved,33.09619238476954,6.451446717646444
35_B6,35 evolved,33.16633266533066,6.4795551466215375
35_B6,35 evolved,33.236472945891784,6.507751422941578
35_B6,35 evolved,33.30661322645291,6.536033538953921
35_B6,35 evolved,33.37675350701403,6.564399246801629
35_B6,35 evolved,33.44689378757515,6.592846034282738
35_B6,35 evolved,33.51703406813627,6.621371098324428
35_B6,35 evolved,33.587174348697395,6.649971315841437
35_B6,35 evolved,33.65731462925852,6.6786432117265475
35_B6,35 evolved,33.72745490981964,6.707382923697859
35_B6,35 evolved,33.79759519038076,6.7361861637022225
35_B6,35 evolved,33.86773547094188,6.765048175547069
35_B6,35 evolved,33.93787575150301,6.793963688403542
35_B6,35 evolved,34.00801603206413,6.822926865791651
35_B6,35 evolved,34.078156312625254,6.851931249625081
35_B6,35 evolved,34.14829659318637,6.880969698855525
35_B6,35 evolved,34.21843687374749,6.9100343222184755
35_B6,35 evolved,34.28857715430861,6.939116404540033
35_B6,35 evolved,34.35871743486974,6.968206326020046
35_B6,35 evolved,34.428857715430865,6.997293473861077
35_B6,35 evolved,34.498997995991985,7.026366145562399
35_B6,35 evolved,34.569138276553105,7.055411443147535
35_B6,35 evolved,34.639278557114224,7.08441515754071
35_B6,35 evolved,34.70941883767535,7.11336164225223
35_B6,35 evolved,34.77955911823648,7.142233675477746
35_B6,35 evolved,34.8496993987976,7.171012309660132
35_B6,35 evolved,34.91983967935872,7.199676707507534
35_B6,35 evolved,34.989979959919836,7.228203963408564
35_B6,35 evolved,35.06012024048096,7.256568909135593
35_B6,35 evolved,35.13026052104209,7.2847439026839576
35_B6,35 evolved,35.20040080160321,7.312698599059027
35_B6,35 evolved,35.27054108216433,7.340399701798151
35_B6,35 evolved,35.34068136272545,7.367810694005463
35_B6,35 evolved,35.410821643286575,7.394891547686178
35_B6,35 evolved,35.480961923847694,7.42159841020156
35_B6,35 evolved,35.55110220440882,7.447883266730251
35_B6,35 evolved,35.62124248496994,7.473693577725002
35_B6,35 evolved,35.69138276553106,7.498971890504352
35_B6,35 evolved,35.76152304609218,7.523655424326771
35_B6,35 evolved,35.831663326653306,7.547675628572681
35_B6,35 evolved,35.90180360721443,7.5709577140204924
35_B6,35 evolved,35.97194388777555,7.593420157662771
35_B6,35 evolved,36.04208416833667,7.614974182085578
35_B6,35 evolved,36.11222444889779,7.635523211146226
35_B6,35 evolved,36.18236472945892,7.65496230455645
35_B6,35 evolved,36.252505010020045,7.673177575028729
35_B6,35 evolved,36.322645290581164,7.690045592901686
35_B6,35 evolved,36.392785571142284,7.705432784648218
35_B6,35 evolved,36.4629258517034,7.719194833413336
35_B6,35 evolved,36.53306613226453,7.731176091750877
35_B6,35 evolved,36.60320641282566,7.741209019047318
35_B6,35 evolved,36.673346693386776,7.749113658751183
35_B6,35 evolved,36.743486973947896,7.7546971734714
35_B6,35 evolved,36.813627254509015,7.757753459257393
35_B6,35 evolved,36.88376753507014,7.75806286390091
35_B6,35 evolved,36.95390781563126,7.755392037851693
35_B6,35 evolved,37.02404809619239,7.749493950235003
35_B6,35 evolved,37.09418837675351,7.740108106377673
35_B6,35 evolved,37.16432865731463,7.72696100702595
35_B6,35 evolved,37.23446893787575,7.709766892854228
35_B6,35 evolved,37.30460921843687,7.688228820641017
35_B6,35 evolved,37.374749498998,7.6620401192860665
35_B6,35 evolved,37.44488977955912,7.63088627425285
35_B6,35 evolved,37.51503006012024,7.594447287579014
35_B6,35 evolved,37.58517034068136,7.552400556783841
35_B6,35 evolved,37.655310621242485,7.504424309278362
35_B6,35 evolved,37.72545090180361,7.450201618706565
35_B6,35 evolved,37.79559118236473,7.389425015530117
35_B6,35 evolved,37.86573146292585,7.321801685742267
35_B6,35 evolved,37.93587174348697,7.247059228660209
35_B6,35 evolved,38.0060120240481,7.1649519173906
35_B6,35 evolved,38.076152304609224,7.075267374218155
35_B6,35 evolved,38.14629258517034,6.977833538714244
35_B6,35 evolved,38.21643286573146,6.872525770189058
35_B6,35 evolved,38.28657314629258,6.759273890128531
