strain,evolution_history,temp,pred
35_B6,35 evolved,16.122244488977955,1.4686488316612096
35_B6,35 evolved,16.19238476953908,1.4949369289577659
35_B6,35 evolved,16.2625250501002,1.5216733729993301
35_B6,35 evolved,16.33266533066132,1.5488651905094073
35_B6,35 evolved,16.402805611222444,1.5765194978156356
35_B6,35 evolved,16.472945891783567,1.6046435012025329
35_B6,35 evolved,16.54308617234469,1.6332444972281766
35_B6,35 evolved,16.613226452905813,1.6623298730026008
35_B6,35 evolved,16.683366733466933,1.6919071064263411
35_B6,35 evolved,16.753507014028056,1.7219837663861974
35_B6,35 evolved,16.82364729458918,1.7525675129068987
35_B6,35 evolved,16.893787575150302,1.7836660972555682
35_B6,35 evolved,16.96392785571142,1.815287361997176
35_B6,35 evolved,17.034068136272545,1.8474392409981724
35_B6,35 evolved,17.104208416833668,1.8801297593757942
35_B6,35 evolved,17.17434869739479,1.9133670333905914
35_B6,35 evolved,17.24448897795591,1.9471592702792362
35_B6,35 evolved,17.314629258517034,1.9815147680249243
35_B6,35 evolved,17.384769539078157,2.016441915062494
35_B6,35 evolved,17.45490981963928,2.051949189915088
35_B6,35 evolved,17.5250501002004,2.0880451607593775
35_B6,35 evolved,17.595190380761522,2.1247384849163837
35_B6,35 evolved,17.665330661322646,2.1620379082641183
35_B6,35 evolved,17.73547094188377,2.1999522645692755
35_B6,35 evolved,17.805611222444888,2.238490474733762
35_B6,35 evolved,17.87575150300601,2.277661545953301
35_B6,35 evolved,17.945891783567134,2.317474570783848
35_B6,35 evolved,18.016032064128257,2.3579387261121583
35_B6,35 evolved,18.08617234468938,2.3990632720268783
35_B6,35 evolved,18.1563126252505,2.4408575505857537
35_B6,35 evolved,18.226452905811623,2.483330984475272
35_B6,35 evolved,18.296593186372746,2.5264930755581907
35_B6,35 evolved,18.366733466933866,2.570353403304974
35_B6,35 evolved,18.43687374749499,2.614921623104611
35_B6,35 evolved,18.507014028056112,2.6602074644498748
35_B6,35 evolved,18.577154308617235,2.7062207289933493
35_B6,35 evolved,18.647294589178358,2.752971288468502
35_B6,35 evolved,18.717434869739478,2.8004690824717198
35_B6,35 evolved,18.7875751503006,2.8487241161000902
35_B6,35 evolved,18.857715430861724,2.897746457439586
35_B6,35 evolved,18.927855711422847,2.9475462348993253
35_B6,35 evolved,18.997995991983966,2.998133634385902
35_B6,35 evolved,19.06813627254509,3.0495188963131494
35_B6,35 evolved,19.138276553106213,3.101712312441166
35_B6,35 evolved,19.208416833667336,3.1547242225398464
35_B6,35 evolved,19.278557114228455,3.2085650108712462
35_B6,35 evolved,19.34869739478958,3.263245102484503
35_B6,35 evolved,19.4188376753507,3.318774959318663
35_B6,35 evolved,19.488977955911825,3.375165076106432
35_B6,35 evolved,19.559118236472948,3.432425976074037
35_B6,35 evolved,19.629258517034067,3.4905682064308
35_B6,35 evolved,19.69939879759519,3.549602333642605
35_B6,35 evolved,19.769539078156313,3.609538938483235
35_B6,35 evolved,19.839679358717433,3.6703886108574157
35_B6,35 evolved,19.909819639278556,3.732161944389982
35_B6,35 evolved,19.97995991983968,3.7948695307748093
35_B6,35 evolved,20.050100200400802,3.858521953877235
35_B6,35 evolved,20.120240480961925,3.9231297835848076
35_B6,35 evolved,20.190380761523045,3.9887035693989734
35_B6,35 evolved,20.260521042084168,4.055253833763227
35_B6,35 evolved,20.33066132264529,4.1227910651207464
35_B6,35 evolved,20.400801603206414,4.191325710696054
35_B6,35 evolved,20.470941883767537,4.260868168995185
35_B6,35 evolved,20.541082164328657,4.331428782017974
35_B6,35 evolved,20.61122244488978,4.4030178271776395
35_B6,35 evolved,20.681362725450903,4.475645508921979
35_B6,35 evolved,20.751503006012022,4.54932195005068
35_B6,35 evolved,20.821643286573146,4.624057182724379
35_B6,35 evolved,20.89178356713427,4.699861139159457
35_B6,35 evolved,20.96192384769539,4.7767436420049165
35_B6,35 evolved,21.032064128256515,4.8547143943969395
35_B6,35 evolved,21.102204408817634,4.9337829696858835
35_B6,35 evolved,21.172344689378757,5.013958800833652
35_B6,35 evolved,21.24248496993988,5.095251169475862
35_B6,35 evolved,21.312625250501,5.177669194647832
35_B6,35 evolved,21.382765531062123,5.261221821170075
35_B6,35 evolved,21.452905811623246,5.345917807691371
35_B6,35 evolved,21.52304609218437,5.4317657143886136
35_B6,35 evolved,21.593186372745492,5.518773890319844
35_B6,35 evolved,21.663326653306612,5.606950460432228
35_B6,35 evolved,21.733466933867735,5.6963033122227165
35_B6,35 evolved,21.803607214428858,5.7868400820525805
35_B6,35 evolved,21.87374749498998,5.878568141117128
35_B6,35 evolved,21.943887775551104,5.971494581071102
35_B6,35 evolved,22.014028056112224,6.065626199313214
35_B6,35 evolved,22.084168336673347,6.160969483932513
35_B6,35 evolved,22.15430861723447,6.257530598320554
35_B6,35 evolved,22.22444889779559,6.355315365454387
35_B6,35 evolved,22.294589178356713,6.45432925185508
35_B6,35 evolved,22.364729458917836,6.554577351230165
35_B6,35 evolved,22.43486973947896,6.656064367805482
35_B6,35 evolved,22.505010020040082,6.7587945993570475
35_B6,35 evolved,22.5751503006012,6.862771919951088
35_B6,35 evolved,22.645290581162325,6.967999762403638
35_B6,35 evolved,22.715430861723448,7.074481100471691
35_B6,35 evolved,22.785571142284567,7.182218430788905
35_B6,35 evolved,22.85571142284569,7.291213754560743
35_B6,35 evolved,22.925851703406813,7.4014685590331855
35_B6,35 evolved,22.995991983967937,7.512983798754038
35_B6,35 evolved,23.06613226452906,7.625759876643657
35_B6,35 evolved,23.13627254509018,7.739796624895634
35_B6,35 evolved,23.206412825651302,7.855093285728307
35_B6,35 evolved,23.276553106212425,7.97164849200924
35_B6,35 evolved,23.346693386773545,8.089460247778286
35_B6,35 evolved,23.41683366733467,8.208525908692717
35_B6,35 evolved,23.48697394789579,8.32884216242405
35_B6,35 evolved,23.557114228456914,8.45040500903342
35_B6,35 evolved,23.627254509018037,8.573209741356305
35_B6,35 evolved,23.697394789579157,8.697250925429548
35_B6,35 evolved,23.76753507014028,8.822522380992774
35_B6,35 evolved,23.837675350701403,8.949017162100494
35_B6,35 evolved,23.907815631262523,9.076727537881395
35_B6,35 evolved,23.97795591182365,9.205644973482096
35_B6,35 evolved,24.04809619238477,9.335760111237152
35_B6,35 evolved,24.118236472945892,9.467062752105376
35_B6,35 evolved,24.188376753507015,9.599541837416028
35_B6,35 evolved,24.258517034068134,9.733185430969975
35_B6,35 evolved,24.32865731462926,9.867980701539423
35_B6,35 evolved,24.39879759519038,10.003913905817102
35_B6,35 evolved,24.468937875751504,10.140970371860778
35_B6,35 evolved,24.539078156312627,10.279134483084155
35_B6,35 evolved,24.609218436873746,10.418389662845538
35_B6,35 evolved,24.67935871743487,10.558718359685086
35_B6,35 evolved,24.749498997995993,10.700102033266285
35_B6,35 evolved,24.819639278557112,10.842521141073037
35_B6,35 evolved,24.88977955911824,10.98595512591987
35_B6,35 evolved,24.95991983967936,11.130382404328623
35_B6,35 evolved,25.03006012024048,11.275780355828898
35_B6,35 evolved,25.100200400801604,11.422125313238746
35_B6,35 evolved,25.170340681362724,11.569392553981622
35_B6,35 evolved,25.240480961923847,11.717556292496663
35_B6,35 evolved,25.31062124248497,11.866589673799211
35_B6,35 evolved,25.38076152304609,12.016464768246763
35_B6,35 evolved,25.450901803607216,12.167152567567172
35_B6,35 evolved,25.521042084168336,12.318622982203943
35_B6,35 evolved,25.59118236472946,12.470844840032061
35_B6,35 evolved,25.661322645290582,12.623785886498169
35_B6,35 evolved,25.7314629258517,12.77741278623549
35_B6,35 evolved,25.80160320641283,12.931691126205244
35_B6,35 evolved,25.871743486973948,13.086585420411026
35_B6,35 evolved,25.94188376753507,13.242059116232854
35_B6,35 evolved,26.012024048096194,13.398074602425556
35_B6,35 evolved,26.082164328657313,13.5545932188195
35_B6,35 evolved,26.152304609218437,13.711575267766815
35_B6,35 evolved,26.22244488977956,13.868980027363751
35_B6,35 evolved,26.29258517034068,14.026765766483514
35_B6,35 evolved,26.362725450901806,14.184889761648138
35_B6,35 evolved,26.432865731462925,14.343308315761329
35_B6,35 evolved,26.50300601202405,14.501976778726135
35_B6,35 evolved,26.57314629258517,14.660849569960735
35_B6,35 evolved,26.64328657314629,14.819880202825773
35_B6,35 evolved,26.713426853707414,14.979021310969067
35_B6,35 evolved,26.783567134268537,15.138224676589486
35_B6,35 evolved,26.853707414829657,15.297441260617928
35_B6,35 evolved,26.923847695390783,15.45662123480592
35_B6,35 evolved,26.993987975951903,15.61571401570746
35_B6,35 evolved,27.064128256513026,15.77466830053686
35_B6,35 evolved,27.13426853707415,15.933432104873052
35_B6,35 evolved,27.20440881763527,16.09195280218351
35_B6,35 evolved,27.274549098196395,16.25017716512881
35_B6,35 evolved,27.344689378757515,16.408051408603825
35_B6,35 evolved,27.414829659318638,16.56552123446922
35_B6,35 evolved,27.48496993987976,16.72253187791463
35_B6,35 evolved,27.55511022044088,16.87902815539601
35_B6,35 evolved,27.625250501002004,17.034954514078482
35_B6,35 evolved,27.695390781563127,17.190255082711033
35_B6,35 evolved,27.765531062124246,17.344873723857454
35_B6,35 evolved,27.835671342685373,17.498754087394875
35_B6,35 evolved,27.905811623246493,17.65183966519539
35_B6,35 evolved,27.975951903807616,17.804073846891736
35_B6,35 evolved,28.04609218436874,17.955399976629124
35_B6,35 evolved,28.11623246492986,18.105761410698673
35_B6,35 evolved,28.18637274549098,18.255101575941865
35_B6,35 evolved,28.256513026052104,18.403364028813833
35_B6,35 evolved,28.326653306613224,18.550492514988
35_B6,35 evolved,28.39679358717435,18.696431029381213
35_B6,35 evolved,28.46693386773547,18.841123876475145
35_B6,35 evolved,28.537074148296593,18.98451573080795
35_B6,35 evolved,28.607214428857716,19.126551697506528
35_B6,35 evolved,28.677354709418836,19.26717737273016
35_B6,35 evolved,28.747494989979963,19.406338903891342
35_B6,35 evolved,28.817635270541082,19.54398304952288
35_B6,35 evolved,28.887775551102205,19.68005723865512
35_B6,35 evolved,28.95791583166333,19.814509629573458
35_B6,35 evolved,29.028056112224448,19.947289167820102
35_B6,35 evolved,29.09819639278557,20.07834564330932
35_B6,35 evolved,29.168336673346694,20.207629746427706
35_B6,35 evolved,29.238476953907814,20.335093122987313
35_B6,35 evolved,29.30861723446894,20.460688427910537
35_B6,35 evolved,29.37875751503006,20.58436937752107
35_B6,35 evolved,29.448897795591183,20.706090800322773
35_B6,35 evolved,29.519038076152306,20.825808686152335
35_B6,35 evolved,29.589178356713425,20.94348023359287
35_B6,35 evolved,29.65931863727455,21.059063895544938
35_B6,35 evolved,29.72945891783567,21.17251942285301
35_B6,35 evolved,29.79959919839679,21.283807905893095
35_B6,35 evolved,29.869739478957918,21.392891814032073
35_B6,35 evolved,29.939879759519037,21.499735032876302
35_B6,35 evolved,30.01002004008016,21.604302899233726
35_B6,35 evolved,30.080160320641284,21.70656223371973
35_B6,35 evolved,30.150300601202403,21.806481370945466
35_B6,35 evolved,30.22044088176353,21.904030187233094
35_B6,35 evolved,30.29058116232465,21.99918012581063
35_B6,35 evolved,30.360721442885772,22.091904219447375
35_B6,35 evolved,30.430861723446895,22.182177110497495
35_B6,35 evolved,30.501002004008015,22.269975068326737
35_B6,35 evolved,30.571142284569138,22.35527600410681
35_B6,35 evolved,30.64128256513026,22.43805948296766
35_B6,35 evolved,30.71142284569138,22.518306733506748
35_B6,35 evolved,30.781563126252507,22.59600065466192
35_B6,35 evolved,30.851703406813627,22.67112581996109
35_B6,35 evolved,30.92184368737475,22.743668479170786
35_B6,35 evolved,30.991983967935873,22.813616557370402
35_B6,35 evolved,31.062124248496993,22.880959651488844
35_B6,35 evolved,31.132264529058116,22.94568902434415
35_B6,35 evolved,31.20240480961924,23.007797596235367
35_B6,35 evolved,31.272545090180362,23.06727993413946
35_B6,35 evolved,31.34268537074148,23.124132238575104
35_B6,35 evolved,31.412825651302605,23.178352328197448
35_B6,35 evolved,31.482965931863728,23.22993962219536
35_B6,35 evolved,31.55310621242485,23.278895120566027
35_B6,35 evolved,31.623246492985974,23.325221382346875
35_B6,35 evolved,31.693386773547093,23.3689225018884
35_B6,35 evolved,31.763527054108216,23.410004083255348
35_B6,35 evolved,31.83366733466934,23.448473212846594
35_B6,35 evolved,31.903807615230463,23.484338430327092
35_B6,35 evolved,31.973947895791582,23.517609697967067
35_B6,35 evolved,32.0440881763527,23.548298368487046
35_B6,35 evolved,32.11422845691383,23.576417151506863
35_B6,35 evolved,32.184368737474955,23.601980078699597
35_B6,35 evolved,32.254509018036075,23.625002467751695
35_B6,35 evolved,32.324649298597194,23.645500885230568
35_B6,35 evolved,32.394789579158314,23.663493108461584
35_B6,35 evolved,32.46492985971944,23.67899808651591
35_B6,35 evolved,32.53507014028056,23.6920359004098
35_B6,35 evolved,32.605210420841686,23.702627722615492
35_B6,35 evolved,32.675350701402806,23.710795775981946
35_B6,35 evolved,32.745490981963925,23.716563292162842
35_B6,35 evolved,32.815631262525045,23.719954469646947
35_B6,35 evolved,32.88577154308617,23.72099443148412
35_B6,35 evolved,32.9559118236473,23.7197091827977
35_B6,35 evolved,33.02605210420842,23.716125568171957
35_B6,35 evolved,33.09619238476954,23.710271229000064
35_B6,35 evolved,33.16633266533066,23.70217456087554
35_B6,35 evolved,33.236472945891784,23.691864671106913
35_B6,35 evolved,33.30661322645291,23.679371336432066
35_B6,35 evolved,33.37675350701403,23.664724961005792
35_B6,35 evolved,33.44689378757515,23.647956534730348
35_B6,35 evolved,33.51703406813627,23.629097591995286
35_B6,35 evolved,33.587174348697395,23.608180170889764
35_B6,35 evolved,33.65731462925852,23.58523677294636
35_B6,35 evolved,33.72745490981964,23.560300323472116
35_B6,35 evolved,33.79759519038076,23.533404132518996
35_B6,35 evolved,33.86773547094188,23.504581856542075
35_B6,35 evolved,33.93787575150301,23.47386746078984
35_B6,35 evolved,34.00801603206413,23.441295182468885
35_B6,35 evolved,34.078156312625254,23.406899494719134
35_B6,35 evolved,34.14829659318637,23.37071507143512
35_B6,35 evolved,34.21843687374749,23.332776752963085
35_B6,35 evolved,34.28857715430861,23.29311951270142
35_B6,35 evolved,34.35871743486974,23.251778424629105
35_B6,35 evolved,34.428857715430865,23.208788631781974
35_B6,35 evolved,34.498997995991985,23.164185315695065
35_B6,35 evolved,34.569138276553105,23.118003666826155
35_B6,35 evolved,34.639278557114224,23.07027885597139
35_B6,35 evolved,34.70941883767535,23.021046006682823
35_B6,35 evolved,34.77955911823648,22.970340168694115
35_B6,35 evolved,34.8496993987976,22.91819629235761
35_B6,35 evolved,34.91983967935872,22.864649204095258
35_B6,35 evolved,34.989979959919836,22.809733582861266
35_B6,35 evolved,35.06012024048096,22.75348393761443
35_B6,35 evolved,35.13026052104209,22.695934585794532
35_B6,35 evolved,35.20040080160321,22.637119632795294
35_B6,35 evolved,35.27054108216433,22.577072952426057
35_B6,35 evolved,35.34068136272545,22.515828168350453
35_B6,35 evolved,35.410821643286575,22.453418636490735
35_B6,35 evolved,35.480961923847694,22.38987742838382
35_B6,35 evolved,35.55110220440882,22.325237315474098
35_B6,35 evolved,35.62124248496994,22.25953075432681
35_B6,35 evolved,35.69138276553106,22.19278987274499
35_B6,35 evolved,35.76152304609218,22.125046456771493
35_B6,35 evolved,35.831663326653306,22.05633193855703
35_B6,35 evolved,35.90180360721443,21.986677385073953
35_B6,35 evolved,35.97194388777555,21.916113487655885
35_B6,35 evolved,36.04208416833667,21.844670552340784
35_B6,35 evolved,36.11222444889779,21.772378490997163
35_B6,35 evolved,36.18236472945892,21.699266813209608
35_B6,35 evolved,36.252505010020045,21.625364618902392
35_B6,35 evolved,36.322645290581164,21.550700591677668
35_B6,35 evolved,36.392785571142284,21.4753029928452
35_B6,35 evolved,36.4629258517034,21.399199656120956
35_B6,35 evolved,36.53306613226453,21.322417982970876
35_B6,35 evolved,36.60320641282566,21.244984938576597
35_B6,35 evolved,36.673346693386776,21.16692704840043
35_B6,35 evolved,36.743486973947896,21.088270395325612
35_B6,35 evolved,36.813627254509015,21.009040617350305
35_B6,35 evolved,36.88376753507014,20.929262905811157
35_B6,35 evolved,36.95390781563126,20.84896200411473
35_B6,35 evolved,37.02404809619239,20.768162206954678
35_B6,35 evolved,37.09418837675351,20.686887359992177
35_B6,35 evolved,37.16432865731463,20.605160859978994
35_B6,35 evolved,37.23446893787575,20.523005655301084
35_B6,35 evolved,37.30460921843687,20.44044424692239
35_B6,35 evolved,37.374749498998,20.357498689708837
35_B6,35 evolved,37.44488977955912,20.274190594111406
35_B6,35 evolved,37.51503006012024,20.190541128191178
35_B6,35 evolved,37.58517034068136,20.106571019964317
35_B6,35 evolved,37.655310621242485,20.022300560051043
35_B6,35 evolved,37.72545090180361,19.937749604609785
35_B6,35 evolved,37.79559118236473,19.85293757853793
35_B6,35 evolved,37.86573146292585,19.76788347892461
35_B6,35 evolved,37.93587174348697,19.682605878736744
35_B6,35 evolved,38.0060120240481,19.59712293072358
35_B6,35 evolved,38.076152304609224,19.511452371524463
35_B6,35 evolved,38.14629258517034,19.425611525964005
35_B6,35 evolved,38.21643286573146,19.339617311521792
35_B6,35 evolved,38.28657314629258,19.253486242960935
35_B6,35 evolved,38.35671342685371,19.167234437104135
35_B6,35 evolved,38.42685370741483,19.080877617742686
