strain,evolution_history,temp,pred
35_B2,35 evolved,49.50901803607214,4.249350750085742e-12
35_B2,35 evolved,49.57915831663327,3.4359754228010246e-12
35_B2,35 evolved,49.64929859719439,2.7785461633236428e-12
35_B2,35 evolved,49.719438877755515,2.2471147880038552e-12
35_B2,35 evolved,49.789579158316634,1.8174938335487955e-12
35_B2,35 evolved,49.859719438877754,1.4701466387942224e-12
35_B2,35 evolved,49.92985971943888,1.1892916221562615e-12
35_B2,35 evolved,50,9.621793515939036e-13
35_B6,35 evolved,15,0.5067548605230564
35_B6,35 evolved,15.070140280561123,0.5078583206776159
35_B6,35 evolved,15.140280561122244,0.5089636449274605
35_B6,35 evolved,15.210420841683367,0.5100708353813146
35_B6,35 evolved,15.280561122244489,0.5111798941487482
35_B6,35 evolved,15.350701402805612,0.51229082334017
35_B6,35 evolved,15.420841683366733,0.5134036250668285
35_B6,35 evolved,15.490981963927856,0.5145183014408127
35_B6,35 evolved,15.561122244488978,0.515634854575047
35_B6,35 evolved,15.6312625250501,0.516753286583294
35_B6,35 evolved,15.701402805611222,0.5178735995801499
35_B6,35 evolved,15.771543086172345,0.5189957956810444
35_B6,35 evolved,15.841683366733466,0.5201198770022388
35_B6,35 evolved,15.91182364729459,0.5212458456608255
35_B6,35 evolved,15.98196392785571,0.5223737037747286
35_B6,35 evolved,16.052104208416832,0.5235034534626974
35_B6,35 evolved,16.122244488977955,0.52463509684431
35_B6,35 evolved,16.19238476953908,0.5257686360399689
35_B6,35 evolved,16.2625250501002,0.5269040731709002
35_B6,35 evolved,16.33266533066132,0.5280414103591561
35_B6,35 evolved,16.402805611222444,0.5291806497276083
35_B6,35 evolved,16.472945891783567,0.5303217933999478
35_B6,35 evolved,16.54308617234469,0.5314648435006869
35_B6,35 evolved,16.613226452905813,0.5326098021551523
35_B6,35 evolved,16.683366733466933,0.5337566714894925
35_B6,35 evolved,16.753507014028056,0.5349054536306656
35_B6,35 evolved,16.82364729458918,0.536056150706447
35_B6,35 evolved,16.893787575150302,0.5372087648454215
35_B6,35 evolved,16.96392785571142,0.5383632981769867
35_B6,35 evolved,17.034068136272545,0.5395197528313511
35_B6,35 evolved,17.104208416833668,0.5406781309395299
35_B6,35 evolved,17.17434869739479,0.541838434633346
35_B6,35 evolved,17.24448897795591,0.5430006660454277
35_B6,35 evolved,17.314629258517034,0.5441648273092076
35_B6,35 evolved,17.384769539078157,0.5453309205589224
35_B6,35 evolved,17.45490981963928,0.5464989479296114
35_B6,35 evolved,17.5250501002004,0.547668911557111
35_B6,35 evolved,17.595190380761522,0.5488408135780601
35_B6,35 evolved,17.665330661322646,0.5500146561298928
35_B6,35 evolved,17.73547094188377,0.5511904413508432
35_B6,35 evolved,17.805611222444888,0.5523681713799373
35_B6,35 evolved,17.87575150300601,0.553547848356996
35_B6,35 evolved,17.945891783567134,0.5547294744226332
35_B6,35 evolved,18.016032064128257,0.5559130517182532
35_B6,35 evolved,18.08617234468938,0.5570985823860514
35_B6,35 evolved,18.1563126252505,0.5582860685690103
35_B6,35 evolved,18.226452905811623,0.5594755124109013
35_B6,35 evolved,18.296593186372746,0.5606669160562792
35_B6,35 evolved,18.366733466933866,0.5618602816504839
35_B6,35 evolved,18.43687374749499,0.5630556113396421
35_B6,35 evolved,18.507014028056112,0.564252907270658
35_B6,35 evolved,18.577154308617235,0.5654521715912186
35_B6,35 evolved,18.647294589178358,0.5666534064497886
35_B6,35 evolved,18.717434869739478,0.5678566139956104
35_B6,35 evolved,18.7875751503006,0.5690617963787066
35_B6,35 evolved,18.857715430861724,0.5702689557498705
35_B6,35 evolved,18.927855711422847,0.5714780942606712
35_B6,35 evolved,18.997995991983966,0.5726892140634491
35_B6,35 evolved,19.06813627254509,0.5739023173113188
35_B6,35 evolved,19.138276553106213,0.5751174061581626
35_B6,35 evolved,19.208416833667336,0.57633448275863
35_B6,35 evolved,19.278557114228455,0.5775535492681398
35_B6,35 evolved,19.34869739478958,0.5787746078428747
35_B6,35 evolved,19.4188376753507,0.5799976606397851
35_B6,35 evolved,19.488977955911825,0.5812227098165816
35_B6,35 evolved,19.559118236472948,0.5824497575317374
35_B6,35 evolved,19.629258517034067,0.5836788059444853
35_B6,35 evolved,19.69939879759519,0.584909857214818
35_B6,35 evolved,19.769539078156313,0.5861429135034881
35_B6,35 evolved,19.839679358717433,0.5873779769720013
35_B6,35 evolved,19.909819639278556,0.5886150497826192
35_B6,35 evolved,19.97995991983968,0.5898541340983582
35_B6,35 evolved,20.050100200400802,0.5910952320829843
35_B6,35 evolved,20.120240480961925,0.5923383459010194
35_B6,35 evolved,20.190380761523045,0.5935834777177308
35_B6,35 evolved,20.260521042084168,0.5948306296991356
35_B6,35 evolved,20.33066132264529,0.5960798040119981
35_B6,35 evolved,20.400801603206414,0.5973310028238267
35_B6,35 evolved,20.470941883767537,0.5985842283028763
35_B6,35 evolved,20.541082164328657,0.5998394826181439
35_B6,35 evolved,20.61122244488978,0.601096767939367
35_B6,35 evolved,20.681362725450903,0.6023560864370247
35_B6,35 evolved,20.751503006012022,0.6036174402823322
35_B6,35 evolved,20.821643286573146,0.6048808316472469
35_B6,35 evolved,20.89178356713427,0.6061462627044596
35_B6,35 evolved,20.96192384769539,0.6074137356273938
35_B6,35 evolved,21.032064128256515,0.60868325259021006
35_B6,35 evolved,21.102204408817634,0.6099548157677974
35_B6,35 evolved,21.172344689378757,0.6112284273357801
35_B6,35 evolved,21.24248496993988,0.6125040894705069
35_B6,35 evolved,21.312625250501,0.6137818043490572
35_B6,35 evolved,21.382765531062123,0.6150615741492368
35_B6,35 evolved,21.452905811623246,0.6163434010495737
35_B6,35 evolved,21.52304609218437,0.6176272872293254
35_B6,35 evolved,21.593186372745492,0.6189132348684661
35_B6,35 evolved,21.663326653306612,0.620201246147694
35_B6,35 evolved,21.733466933867735,0.621491323248426
35_B6,35 evolved,21.803607214428858,0.6227834683527959
35_B6,35 evolved,21.87374749498998,0.6240776836436569
35_B6,35 evolved,21.943887775551104,0.6253739713045766
35_B6,35 evolved,22.014028056112224,0.6266723335198354
35_B6,35 evolved,22.084168336673347,0.6279727724744268
35_B6,35 evolved,22.15430861723447,0.6292752903540544
35_B6,35 evolved,22.22444889779559,0.630579889345135
35_B6,35 evolved,22.294589178356713,0.631886571634789
35_B6,35 evolved,22.364729458917836,0.633195339410847
35_B6,35 evolved,22.43486973947896,0.6345061948618419
35_B6,35 evolved,22.505010020040082,0.6358191401770119
35_B6,35 evolved,22.5751503006012,0.637134177546298
35_B6,35 evolved,22.645290581162325,0.6384513091603412
35_B6,35 evolved,22.715430861723448,0.6397705372104814
35_B6,35 evolved,22.785571142284567,0.6410918638887544
35_B6,35 evolved,22.85571142284569,0.6424152913878967
35_B6,35 evolved,22.925851703406813,0.6437408219013355
35_B6,35 evolved,22.995991983967937,0.6450684576231912
35_B6,35 evolved,23.06613226452906,0.6463982007482755
35_B6,35 evolved,23.13627254509018,0.6477300534720889
35_B6,35 evolved,23.206412825651302,0.6490640179908226
35_B6,35 evolved,23.276553106212425,0.6504000965013492
35_B6,35 evolved,23.346693386773545,0.65173829120123
35_B6,35 evolved,23.41683366733467,0.6530786042887032
35_B6,35 evolved,23.48697394789579,0.654421037962691
35_B6,35 evolved,23.557114228456914,0.6557655944227941
35_B6,35 evolved,23.627254509018037,0.6571122758692874
35_B6,35 evolved,23.697394789579157,0.6584610845031214
35_B6,35 evolved,23.76753507014028,0.6598120225259162
35_B6,35 evolved,23.837675350701403,0.6611650921399626
35_B6,35 evolved,23.907815631262523,0.6625202955482207
35_B6,35 evolved,23.97795591182365,0.6638776349543124
35_B6,35 evolved,24.04809619238477,0.6652371125625225
35_B6,35 evolved,24.118236472945892,0.666598730577794
35_B6,35 evolved,24.188376753507015,0.6679624912057252
35_B6,35 evolved,24.258517034068134,0.6693283966525725
35_B6,35 evolved,24.32865731462926,0.6706964491252362
35_B6,35 evolved,24.39879759519038,0.6720666508312649
35_B6,35 evolved,24.468937875751504,0.6734390039788493
35_B6,35 evolved,24.539078156312627,0.674813510776818
35_B6,35 evolved,24.609218436873746,0.6761901734346359
35_B6,35 evolved,24.67935871743487,0.6775689941623936
35_B6,35 evolved,24.749498997995993,0.6789499751708096
35_B6,35 evolved,24.819639278557112,0.6803331186712173
35_B6,35 evolved,24.88977955911824,0.681718426875566
35_B6,35 evolved,24.95991983967936,0.6831059019964126
35_B6,35 evolved,25.03006012024048,0.6844955462469107
35_B6,35 evolved,25.100200400801604,0.6858873618408087
35_B6,35 evolved,25.170340681362724,0.6872813509924388
35_B6,35 evolved,25.240480961923847,0.6886775159167076
35_B6,35 evolved,25.31062124248497,0.6900758588290897
35_B6,35 evolved,25.38076152304609,0.691476381945614
35_B6,35 evolved,25.450901803607216,0.6928790874828522
35_B6,35 evolved,25.521042084168336,0.694283977657908
35_B6,35 evolved,25.59118236472946,0.6956910546884023
35_B6,35 evolved,25.661322645290582,0.6971003207924604
35_B6,35 evolved,25.7314629258517,0.6985117781886898
35_B6,35 evolved,25.80160320641283,0.699925429096167
35_B6,35 evolved,25.871743486973948,0.7013412757344155
35_B6,35 evolved,25.94188376753507,0.7027593203233822
35_B6,35 evolved,26.012024048096194,0.7041795650834202
35_B6,35 evolved,26.082164328657313,0.7056020122352497
35_B6,35 evolved,26.152304609218437,0.7070266639999393
35_B6,35 evolved,26.22244488977956,0.7084535225988691
35_B6,35 evolved,26.29258517034068,0.7098825902536922
35_B6,35 evolved,26.362725450901806,0.711313869186303
35_B6,35 evolved,26.432865731462925,0.7127473616187849
35_B6,35 evolved,26.50300601202405,0.7141830697733671
35_B6,35 evolved,26.57314629258517,0.7156209958723687
35_B6,35 evolved,26.64328657314629,0.7170611421381421
35_B6,35 evolved,26.713426853707414,0.7185035107930093
35_B6,35 evolved,26.783567134268537,0.7199481040591855
35_B6,35 evolved,26.853707414829657,0.7213949241587027
35_B6,35 evolved,26.923847695390783,0.722843973313324
35_B6,35 evolved,26.993987975951903,0.7242952537444408
35_B6,35 evolved,27.064128256513026,0.7257487676729777
35_B6,35 evolved,27.13426853707415,0.7272045173192615
35_B6,35 evolved,27.20440881763527,0.728662504902896
35_B6,35 evolved,27.274549098196395,0.7301227326426203
35_B6,35 evolved,27.344689378757515,0.7315852027561447
35_B6,35 evolved,27.414829659318638,0.7330499174599816
35_B6,35 evolved,27.48496993987976,0.7345168789692416
35_B6,35 evolved,27.55511022044088,0.7359860894974228
35_B6,35 evolved,27.625250501002004,0.737457551256176
35_B6,35 evolved,27.695390781563127,0.7389312664550328
35_B6,35 evolved,27.765531062124246,0.7404072373011276
35_B6,35 evolved,27.835671342685373,0.7418854659988611
35_B6,35 evolved,27.905811623246493,0.7433659547495569
35_B6,35 evolved,27.975951903807616,0.7448487057510627
35_B6,35 evolved,28.04609218436874,0.7463337211973149
35_B6,35 evolved,28.11623246492986,0.7478210032778646
35_B6,35 evolved,28.18637274549098,0.7493105541773405
35_B6,35 evolved,28.256513026052104,0.7508023760748632
35_B6,35 evolved,28.326653306613224,0.7522964711433981
35_B6,35 evolved,28.39679358717435,0.753792841549039
35_B6,35 evolved,28.46693386773547,0.7552914894502141
35_B6,35 evolved,28.537074148296593,0.7567924169968113
35_B6,35 evolved,28.607214428857716,0.758295626329206
35_B6,35 evolved,28.677354709418836,0.7598011195771973
35_B6,35 evolved,28.747494989979963,0.7613088988588202
35_B6,35 evolved,28.817635270541082,0.7628189662790458
35_B6,35 evolved,28.887775551102205,0.7643313239283259
35_B6,35 evolved,28.95791583166333,0.7658459738810072
35_B6,35 evolved,29.028056112224448,0.7673629181935646
35_B6,35 evolved,29.09819639278557,0.7688821589026474
35_B6,35 evolved,29.168336673346694,0.7704036980229392
35_B6,35 evolved,29.238476953907814,0.7719275375447634
35_B6,35 evolved,29.30861723446894,0.7734536794314644
35_B6,35 evolved,29.37875751503006,0.7749821256165026
35_B6,35 evolved,29.448897795591183,0.7765128780002434
35_B6,35 evolved,29.519038076152306,0.7780459384464194
35_B6,35 evolved,29.589178356713425,0.7795813087782104
35_B6,35 evolved,29.65931863727455,0.7811189907739202
35_B6,35 evolved,29.72945891783567,0.7826589861622024
35_B6,35 evolved,29.79959919839679,0.7842012966167843
35_B6,35 evolved,29.869739478957918,0.7857459237506427
35_B6,35 evolved,29.939879759519037,0.7872928691095651
35_B6,35 evolved,30.01002004008016,0.7888421341650489
35_B6,35 evolved,30.080160320641284,0.7903937203064482
35_B6,35 evolved,30.150300601202403,0.7919476288323142
35_B6,35 evolved,30.22044088176353,0.7935038609408271
35_B6,35 evolved,30.29058116232465,0.7950624177192263
35_B6,35 evolved,30.360721442885772,0.7966233001321469
35_B6,35 evolved,30.430861723446895,0.798186509008748
35_B6,35 evolved,30.501002004008015,0.7997520450284855
35_B6,35 evolved,30.571142284569138,0.8013199087054228
35_B6,35 evolved,30.64128256513026,0.8028901003709026
35_B6,35 evolved,30.71142284569138,0.8044626201544178
35_B6,35 evolved,30.781563126252507,0.8060374679625045
35_B6,35 evolved,30.851703406813627,0.8076146434554347
35_B6,35 evolved,30.92184368737475,0.8091941460215072
35_B6,35 evolved,30.991983967935873,0.8107759747486539
35_B6,35 evolved,31.062124248496993,0.81236012839312155
35_B6,35 evolved,31.132264529058116,0.8139466053448995
35_B6,35 evolved,31.20240480961924,0.8155354035895822
35_B6,35 evolved,31.272545090180362,0.8171265206662683
35_B6,35 evolved,31.34268537074148,0.8187199536211256
35_B6,35 evolved,31.412825651302605,0.8203156989561438
35_B6,35 evolved,31.482965931863728,0.8219137525726026
35_B6,35 evolved,31.55310621242485,0.8235141097087014
35_B6,35 evolved,31.623246492985974,0.8251167648707515
35_B6,35 evolved,31.693386773547093,0.8267217117572723
35_B6,35 evolved,31.763527054108216,0.8283289431752702
35_B6,35 evolved,31.83366733466934,0.8299384509478825
35_B6,35 evolved,31.903807615230463,0.8315502258125281
35_B6,35 evolved,31.973947895791582,0.8331642573085513
35_B6,35 evolved,32.0440881763527,0.8347805336533356
35_B6,35 evolved,32.11422845691383,0.8363990416056662
35_B6,35 evolved,32.184368737474955,0.8380197663150561
35_B6,35 evolved,32.254509018036075,0.8396426911556044
35_B6,35 evolved,32.324649298597194,0.8412677975428036
35_B6,35 evolved,32.394789579158314,0.8428950647315426
35_B6,35 evolved,32.46492985971944,0.8445244695934232
35_B6,35 evolved,32.53507014028056,0.8461559863712422
35_B6,35 evolved,32.605210420841686,0.8477895864083493
35_B6,35 evolved,32.675350701402806,0.8494252378502924
35_B6,35 evolved,32.745490981963925,0.8510629053159632
35_B6,35 evolved,32.815631262525045,0.8527025495351231
35_B6,35 evolved,32.88577154308617,0.8543441269489105
35_B6,35 evolved,32.9559118236473,0.8559875892695584
35_B6,35 evolved,33.02605210420842,0.8576328829952092
35_B6,35 evolved,33.09619238476954,0.8592799488752628
35_B6,35 evolved,33.16633266533066,0.8609287213212619
35_B6,35 evolved,33.236472945891784,0.8625791277578093
35_B6,35 evolved,33.30661322645291,0.8642310879074608
35_B6,35 evolved,33.37675350701403,0.8658845130029302
35_B6,35 evolved,33.44689378757515,0.8675393049192945
35_B6,35 evolved,33.51703406813627,0.8691953552181371
35_B6,35 evolved,33.587174348697395,0.870852544094785
35_B6,35 evolved,33.65731462925852,0.872510739218908
35_B6,35 evolved,33.72745490981964,0.8741697944577942
35_B6,35 evolved,33.79759519038076,0.8758295484705602
35_B6,35 evolved,33.86773547094188,0.8774898231603949
35_B6,35 evolved,33.93787575150301,0.8791504219706896
35_B6,35 evolved,34.00801603206413,0.8808111280094802
35_B6,35 evolved,34.078156312625254,0.8824717019851814
35_B6,35 evolved,34.14829659318637,0.8841318799348662
35_B6,35 evolved,34.21843687374749,0.8857913707245939
35_B6,35 evolved,34.28857715430861,0.8874498532992856
35_B6,35 evolved,34.35871743486974,0.8891069736574834
35_B6,35 evolved,34.428857715430865,0.8907623415240398
35_B6,35 evolved,34.498997995991985,0.8924155266911687
35_B6,35 evolved,34.569138276553105,0.8940660549955444
35_B6,35 evolved,34.639278557114224,0.8957134038961381
35_B6,35 evolved,34.70941883767535,0.8973569976141794
35_B6,35 evolved,34.77955911823648,0.8989962017931327
35_B6,35 evolved,34.8496993987976,0.9006303176327476
35_B6,35 evolved,34.91983967935872,0.9022585754471151
35_B6,35 evolved,34.989979959919836,0.9038801275922779
35_B6,35 evolved,35.06012024048096,0.9054940407041455
35_B6,35 evolved,35.13026052104209,0.9070992871824489
35_B6,35 evolved,35.20040080160321,0.9086947358510438
35_B6,35 evolved,35.27054108216433,0.9102791417191302
35_B6,35 evolved,35.34068136272545,0.9118511347619616
35_B6,35 evolved,35.410821643286575,0.91340920763322
35_B6,35 evolved,35.480961923847694,0.914951702214675
35_B6,35 evolved,35.55110220440882,0.9164767949018907
35_B6,35 evolved,35.62124248496994,0.9179824805177755
35_B6,35 evolved,35.69138276553106,0.9194665547387243
35_B6,35 evolved,35.76152304609218,0.9209265949110922
35_B6,35 evolved,35.831663326653306,0.922359939128958
35_B6,35 evolved,35.90180360721443,0.9237636634377153
35_B6,35 evolved,35.97194388777555,0.9251345570222487
35_B6,35 evolved,36.04208416833667,0.9264690952336297
35_B6,35 evolved,36.11222444889779,0.9277634103047033
35_B6,35 evolved,36.18236472945892,0.929013259603207
35_B6,35 evolved,36.252505010020045,0.930213991271587
35_B6,35 evolved,36.322645290581164,0.931360507106252
35_B6,35 evolved,36.392785571142284,0.9324472225363788
35_B6,35 evolved,36.4629258517034,0.9334680235745115
35_B6,35 evolved,36.53306613226453,0.9344162206293009
35_B6,35 evolved,36.60320641282566,0.9352844990960675
35_B6,35 evolved,36.673346693386776,0.9360648666750797
35_B6,35 evolved,36.743486973947896,0.9367485974123421
35_B6,35 evolved,36.813627254509015,0.9373261725153229
35_B6,35 evolved,36.88376753507014,0.9377872180689002
35_B6,35 evolved,36.95390781563126,0.9381204398674194
35_B6,35 evolved,37.02404809619239,0.9383135556901959
35_B6,35 evolved,37.09418837675351,0.9383532254832135
35_B6,35 evolved,37.16432865731463,0.9382249800726359
35_B6,35 evolved,37.23446893787575,0.9379131492295882
35_B6,35 evolved,37.30460921843687,0.937400790134061
35_B6,35 evolved,37.374749498998,0.9366696175520925
35_B6,35 evolved,37.44488977955912,0.935699937347489
35_B6,35 evolved,37.51503006012024,0.9344705852994185
35_B6,35 evolved,37.58517034068136,0.9329588735909625
