strain,evolution_history,temp,pred
35_B2,35 evolved,49.50901803607214,4.5676205263806264e-12
35_B2,35 evolved,49.57915831663327,3.695596479176117e-12
35_B2,35 evolved,49.64929859719439,2.9903295789600072e-12
35_B2,35 evolved,49.719438877755515,2.419878304816127e-12
35_B2,35 evolved,49.789579158316634,1.9584294281617002e-12
35_B2,35 evolved,49.859719438877754,1.5851203153204722e-12
35_B2,35 evolved,49.92985971943888,1.2830879219856437e-12
35_B2,35 evolved,50,1.038700773292037e-12
35_B6,35 evolved,15,0.49814405064344347
35_B6,35 evolved,15.070140280561123,0.49926279462434114
35_B6,35 evolved,15.140280561122244,0.5003835048980686
35_B6,35 evolved,15.210420841683367,0.5015061838284558
35_B6,35 evolved,15.280561122244489,0.502630833780485
35_B6,35 evolved,15.350701402805612,0.5037574571202841
35_B6,35 evolved,15.420841683366733,0.5048860562151274
35_B6,35 evolved,15.490981963927856,0.5060166334334368
35_B6,35 evolved,15.561122244488978,0.5071491911447762
35_B6,35 evolved,15.6312625250501,0.5082837317198542
35_B6,35 evolved,15.701402805611222,0.50942025753052
35_B6,35 evolved,15.771543086172345,0.5105587709497624
35_B6,35 evolved,15.841683366733466,0.5116992743517094
35_B6,35 evolved,15.91182364729459,0.5128417701116257
35_B6,35 evolved,15.98196392785571,0.513986260605914
35_B6,35 evolved,16.052104208416832,0.5151327482121102
35_B6,35 evolved,16.122244488977955,0.5162812353088837
35_B6,35 evolved,16.19238476953908,0.5174317242760358
35_B6,35 evolved,16.2625250501002,0.5185842174944971
35_B6,35 evolved,16.33266533066132,0.5197387173463313
35_B6,35 evolved,16.402805611222444,0.5208952262147273
35_B6,35 evolved,16.472945891783567,0.5220537464839997
35_B6,35 evolved,16.54308617234469,0.523214280539591
35_B6,35 evolved,16.613226452905813,0.5243768307680635
35_B6,35 evolved,16.683366733466933,0.5255413995571082
35_B6,35 evolved,16.753507014028056,0.5267079892955313
35_B6,35 evolved,16.82364729458918,0.5278766023732622
35_B6,35 evolved,16.893787575150302,0.5290472411813464
35_B6,35 evolved,16.96392785571142,0.5302199081119472
35_B6,35 evolved,17.034068136272545,0.5313946055583454
35_B6,35 evolved,17.104208416833668,0.5325713359149341
35_B6,35 evolved,17.17434869739479,0.5337501015772201
35_B6,35 evolved,17.24448897795591,0.5349309049418213
35_B6,35 evolved,17.314629258517034,0.5361137484064651
35_B6,35 evolved,17.384769539078157,0.5372986343699896
35_B6,35 evolved,17.45490981963928,0.5384855652323401
35_B6,35 evolved,17.5250501002004,0.5396745433945656
35_B6,35 evolved,17.595190380761522,0.5408655712588224
35_B6,35 evolved,17.665330661322646,0.5420586512283676
35_B6,35 evolved,17.73547094188377,0.5432537857075647
35_B6,35 evolved,17.805611222444888,0.5444509771018726
35_B6,35 evolved,17.87575150300601,0.5456502278178521
35_B6,35 evolved,17.945891783567134,0.5468515402631617
35_B6,35 evolved,18.016032064128257,0.5480549168465552
35_B6,35 evolved,18.08617234468938,0.549260359977883
35_B6,35 evolved,18.1563126252505,0.5504678720680882
35_B6,35 evolved,18.226452905811623,0.5516774555292071
35_B6,35 evolved,18.296593186372746,0.5528891127743645
35_B6,35 evolved,18.366733466933866,0.5541028462177764
35_B6,35 evolved,18.43687374749499,0.5553186582747489
35_B6,35 evolved,18.507014028056112,0.5565365513616716
35_B6,35 evolved,18.577154308617235,0.5577565278960209
35_B6,35 evolved,18.647294589178358,0.5589785902963568
35_B6,35 evolved,18.717434869739478,0.5602027409823206
35_B6,35 evolved,18.7875751503006,0.5614289823746389
35_B6,35 evolved,18.857715430861724,0.5626573168951139
35_B6,35 evolved,18.927855711422847,0.5638877469666274
35_B6,35 evolved,18.997995991983966,0.5651202750131377
35_B6,35 evolved,19.06813627254509,0.5663549034596818
35_B6,35 evolved,19.138276553106213,0.5675916347323678
35_B6,35 evolved,19.208416833667336,0.5688304712583759
35_B6,35 evolved,19.278557114228455,0.5700714154659607
35_B6,35 evolved,19.34869739478958,0.5713144697844433
35_B6,35 evolved,19.4188376753507,0.5725596366442177
35_B6,35 evolved,19.488977955911825,0.5738069184767424
35_B6,35 evolved,19.559118236472948,0.5750563177145412
35_B6,35 evolved,19.629258517034067,0.5763078367912027
35_B6,35 evolved,19.69939879759519,0.5775614781413795
35_B6,35 evolved,19.769539078156313,0.5788172442007863
35_B6,35 evolved,19.839679358717433,0.5800751374061961
35_B6,35 evolved,19.909819639278556,0.5813351601954414
35_B6,35 evolved,19.97995991983968,0.5825973150074126
35_B6,35 evolved,20.050100200400802,0.5838616042820538
35_B6,35 evolved,20.120240480961925,0.5851280304603679
35_B6,35 evolved,20.190380761523045,0.5863965959844073
35_B6,35 evolved,20.260521042084168,0.5876673032972776
35_B6,35 evolved,20.33066132264529,0.5889401548431341
35_B6,35 evolved,20.400801603206414,0.5902151530671804
35_B6,35 evolved,20.470941883767537,0.5914923004156696
35_B6,35 evolved,20.541082164328657,0.5927715993358991
35_B6,35 evolved,20.61122244488978,0.5940530522762114
35_B6,35 evolved,20.681362725450903,0.5953366616859923
35_B6,35 evolved,20.751503006012022,0.5966224300156677
35_B6,35 evolved,20.821643286573146,0.5979103597167075
35_B6,35 evolved,20.89178356713427,0.5992004532416181
35_B6,35 evolved,20.96192384769539,0.6004927130439417
35_B6,35 evolved,21.032064128256515,0.6017871415782603
35_B6,35 evolved,21.102204408817634,0.603083741300186
35_B6,35 evolved,21.172344689378757,0.6043825146663696
35_B6,35 evolved,21.24248496993988,0.6056834641344885
35_B6,35 evolved,21.312625250501,0.6069865921632529
35_B6,35 evolved,21.382765531062123,0.6082919012124017
35_B6,35 evolved,21.452905811623246,0.6095993937426988
35_B6,35 evolved,21.52304609218437,0.6109090722159383
35_B6,35 evolved,21.593186372745492,0.6122209390949346
35_B6,35 evolved,21.663326653306612,0.6135349968435272
35_B6,35 evolved,21.733466933867735,0.6148512479265767
35_B6,35 evolved,21.803607214428858,0.6161696948099615
35_B6,35 evolved,21.87374749498998,0.6174903399605819
35_B6,35 evolved,21.943887775551104,0.6188131858463543
35_B6,35 evolved,22.014028056112224,0.6201382349362088
35_B6,35 evolved,22.084168336673347,0.6214654897000901
35_B6,35 evolved,22.15430861723447,0.6227949526089553
35_B6,35 evolved,22.22444889779559,0.6241266261347743
35_B6,35 evolved,22.294589178356713,0.6254605127505235
35_B6,35 evolved,22.364729458917836,0.6267966149301897
35_B6,35 evolved,22.43486973947896,0.6281349351487627
35_B6,35 evolved,22.505010020040082,0.629475475882239
35_B6,35 evolved,22.5751503006012,0.6308182396076184
35_B6,35 evolved,22.645290581162325,0.6321632288029017
35_B6,35 evolved,22.715430861723448,0.6335104459470882
35_B6,35 evolved,22.785571142284567,0.6348598935201746
35_B6,35 evolved,22.85571142284569,0.6362115740031575
35_B6,35 evolved,22.925851703406813,0.6375654898780256
35_B6,35 evolved,22.995991983967937,0.63892164362776
35_B6,35 evolved,23.06613226452906,0.6402800377363329
35_B6,35 evolved,23.13627254509018,0.6416406746887056
35_B6,35 evolved,23.206412825651302,0.6430035569708289
35_B6,35 evolved,23.276553106212425,0.6443686870696351
35_B6,35 evolved,23.346693386773545,0.645736067473044
35_B6,35 evolved,23.41683366733467,0.6471057006699521
35_B6,35 evolved,23.48697394789579,0.6484775891502372
35_B6,35 evolved,23.557114228456914,0.6498517354047564
35_B6,35 evolved,23.627254509018037,0.6512281419253377
35_B6,35 evolved,23.697394789579157,0.6526068112047833
35_B6,35 evolved,23.76753507014028,0.6539877457368641
35_B6,35 evolved,23.837675350701403,0.6553709480163175
35_B6,35 evolved,23.907815631262523,0.6567564205388492
35_B6,35 evolved,23.97795591182365,0.6581441658011237
35_B6,35 evolved,24.04809619238477,0.6595341863007639
35_B6,35 evolved,24.118236472945892,0.6609264845363487
35_B6,35 evolved,24.188376753507015,0.6623210630074079
35_B6,35 evolved,24.258517034068134,0.6637179242144249
35_B6,35 evolved,24.32865731462926,0.6651170706588229
35_B6,35 evolved,24.39879759519038,0.6665185048429667
35_B6,35 evolved,24.468937875751504,0.6679222292701589
35_B6,35 evolved,24.539078156312627,0.6693282464446327
35_B6,35 evolved,24.609218436873746,0.6707365588715517
35_B6,35 evolved,24.67935871743487,0.6721471690569963
35_B6,35 evolved,24.749498997995993,0.6735600795079673
35_B6,35 evolved,24.819639278557112,0.6749752927323708
35_B6,35 evolved,24.88977955911824,0.6763928112390194
35_B6,35 evolved,24.95991983967936,0.6778126375376213
35_B6,35 evolved,25.03006012024048,0.6792347741387706
35_B6,35 evolved,25.100200400801604,0.6806592235539423
35_B6,35 evolved,25.170340681362724,0.6820859882954806
35_B6,35 evolved,25.240480961923847,0.6835150708765892
35_B6,35 evolved,25.31062124248497,0.6849464738113225
35_B6,35 evolved,25.38076152304609,0.6863801996145694
35_B6,35 evolved,25.450901803607216,0.6878162508020417
35_B6,35 evolved,25.521042084168336,0.6892546298902608
35_B6,35 evolved,25.59118236472946,0.6906953393965406
35_B6,35 evolved,25.661322645290582,0.6921383818389716
35_B6,35 evolved,25.7314629258517,0.6935837597363973
35_B6,35 evolved,25.80160320641283,0.6950314756083982
35_B6,35 evolved,25.871743486973948,0.6964815319752652
35_B6,35 evolved,25.94188376753507,0.6979339313579742
35_B6,35 evolved,26.012024048096194,0.6993886762781647
35_B6,35 evolved,26.082164328657313,0.7008457692580957
35_B6,35 evolved,26.152304609218437,0.7023052128206241
35_B6,35 evolved,26.22244488977956,0.7037670094891599
35_B6,35 evolved,26.29258517034068,0.705231161787627
35_B6,35 evolved,26.362725450901806,0.7066976722404206
35_B6,35 evolved,26.432865731462925,0.7081665433723509
35_B6,35 evolved,26.50300601202405,0.7096377777085918
35_B6,35 evolved,26.57314629258517,0.7111113777746181
35_B6,35 evolved,26.64328657314629,0.7125873460961384
35_B6,35 evolved,26.713426853707414,0.7140656851990227
35_B6,35 evolved,26.783567134268537,0.7155463976092151
35_B6,35 evolved,26.853707414829657,0.7170294858526467
35_B6,35 evolved,26.923847695390783,0.7185149524551356
35_B6,35 evolved,26.993987975951903,0.7200027999422708
35_B6,35 evolved,27.064128256513026,0.7214930308393007
35_B6,35 evolved,27.13426853707415,0.7229856476709865
35_B6,35 evolved,27.20440881763527,0.7244806529614569
35_B6,35 evolved,27.274549098196395,0.725978049234047
35_B6,35 evolved,27.344689378757515,0.72747783901111
35_B6,35 evolved,27.414829659318638,0.7289800248138242
35_B6,35 evolved,27.48496993987976,0.7304846091619622
35_B6,35 evolved,27.55511022044088,0.7319915945736487
35_B6,35 evolved,27.625250501002004,0.7335009835650927
35_B6,35 evolved,27.695390781563127,0.7350127786502816
35_B6,35 evolved,27.765531062124246,0.7365269823406597
35_B6,35 evolved,27.835671342685373,0.7380435971447509
35_B6,35 evolved,27.905811623246493,0.7395626255677645
35_B6,35 evolved,27.975951903807616,0.7410840701111457
35_B6,35 evolved,28.04609218436874,0.7426079332720804
35_B6,35 evolved,28.11623246492986,0.7441342175429568
35_B6,35 evolved,28.18637274549098,0.7456629254107607
35_B6,35 evolved,28.256513026052104,0.7471940593564097
35_B6,35 evolved,28.326653306613224,0.7487276218540219
35_B6,35 evolved,28.39679358717435,0.7502636153701074
35_B6,35 evolved,28.46693386773547,0.7518020423626715
35_B6,35 evolved,28.537074148296593,0.7533429052802276
35_B6,35 evolved,28.607214428857716,0.7548862065607015
35_B6,35 evolved,28.677354709418836,0.7564319486302322
35_B6,35 evolved,28.747494989979963,0.7579801339018365
35_B6,35 evolved,28.817635270541082,0.7595307647739443
35_B6,35 evolved,28.887775551102205,0.761083843628765
35_B6,35 evolved,28.95791583166333,0.7626393728305052
35_B6,35 evolved,29.028056112224448,0.7641973547233858
35_B6,35 evolved,29.09819639278557,0.7657577916294512
35_B6,35 evolved,29.168336673346694,0.7673206858461705
35_B6,35 evolved,29.238476953907814,0.768886039643756
35_B6,35 evolved,29.30861723446894,0.7704538552622335
35_B6,35 evolved,29.37875751503006,0.772024134908192
35_B6,35 evolved,29.448897795591183,0.773596880751198
35_B6,35 evolved,29.519038076152306,0.7751720949198444
35_B6,35 evolved,29.589178356713425,0.7767497794973759
35_B6,35 evolved,29.65931863727455,0.7783299365168713
35_B6,35 evolved,29.72945891783567,0.7799125679559228
35_B6,35 evolved,29.79959919839679,0.7814976757307648
35_B6,35 evolved,29.869739478957918,0.7830852616897912
35_B6,35 evolved,29.939879759519037,0.78467532760640335
35_B6,35 evolved,30.01002004008016,0.786267875171118
35_B6,35 evolved,30.080160320641284,0.7878629059828539
35_B6,35 evolved,30.150300601202403,0.7894604215393272
35_B6,35 evolved,30.22044088176353,0.7910604232264448
35_B6,35 evolved,30.29058116232465,0.7926629123066019
35_B6,35 evolved,30.360721442885772,0.7942678899057739
35_B6,35 evolved,30.430861723446895,0.7958753569992802
35_B6,35 evolved,30.501002004008015,0.7974853143960676
35_B6,35 evolved,30.571142284569138,0.7990977627213823
35_B6,35 evolved,30.64128256513026,0.8007127023976536
35_B6,35 evolved,30.71142284569138,0.8023301336234007
35_B6,35 evolved,30.781563126252507,0.8039500563499814
35_B6,35 evolved,30.851703406813627,0.8055724702559299
35_B6,35 evolved,30.92184368737475,0.8071973747186763
35_B6,35 evolved,30.991983967935873,0.808824768783332
35_B6,35 evolved,31.062124248496993,0.8104546511282886
35_B6,35 evolved,31.132264529058116,0.8120870200272688
35_B6,35 evolved,31.20240480961924,0.8137218733074956
35_B6,35 evolved,31.272545090180362,0.8153592083035461
35_B6,35 evolved,31.34268537074148,0.8169990218064965
35_B6,35 evolved,31.412825651302605,0.8186413100078341
35_B6,35 evolved,31.482965931863728,0.8202860684376339
35_B6,35 evolved,31.55310621242485,0.8219332918963982
35_B6,35 evolved,31.623246492985974,0.8235829743799202
35_B6,35 evolved,31.693386773547093,0.8252351089964556
35_B6,35 evolved,31.763527054108216,0.8268896878754346
35_B6,35 evolved,31.83366733466934,0.8285467020668328
35_B6,35 evolved,31.903807615230463,0.8302061414302745
35_B6,35 evolved,31.973947895791582,0.831867994512797
35_B6,35 evolved,32.0440881763527,0.8335322484141598
35_B6,35 evolved,32.11422845691383,0.8351988886384061
35_B6,35 evolved,32.184368737474955,0.8368678989302941
35_B6,35 evolved,32.254509018036075,0.838539261095072
35_B6,35 evolved,32.324649298597194,0.840212954799902
35_B6,35 evolved,32.394789579158314,0.8418889573550623
35_B6,35 evolved,32.46492985971944,0.8435672434729217
35_B6,35 evolved,32.53507014028056,0.8452477850023964
35_B6,35 evolved,32.605210420841686,0.8469305506364481
35_B6,35 evolved,32.675350701402806,0.8486155055898723
35_B6,35 evolved,32.745490981963925,0.8503026112444104
35_B6,35 evolved,32.815631262525045,0.8519918247578742
35_B6,35 evolved,32.88577154308617,0.8536830986336669
35_B6,35 evolved,32.9559118236473,0.8553763802467101
35_B6,35 evolved,33.02605210420842,0.8570716113214076
35_B6,35 evolved,33.09619238476954,0.8587687273568194
35_B6,35 evolved,33.16633266533066,0.8604676569937523
35_B6,35 evolved,33.236472945891784,0.8621683213179521
35_B6,35 evolved,33.30661322645291,0.8638706330929921
35_B6,35 evolved,33.37675350701403,0.86557449591583
35_B6,35 evolved,33.44689378757515,0.867279803287315
35_B6,35 evolved,33.51703406813627,0.8689864375891537
35_B6,35 evolved,33.587174348697395,0.8706942689580179
35_B6,35 evolved,33.65731462925852,0.8724031540465592
35_B6,35 evolved,33.72745490981964,0.8741129346601008
35_B6,35 evolved,33.79759519038076,0.87582343625667
35_B6,35 evolved,33.86773547094188,0.8775344662968443
35_B6,35 evolved,33.93787575150301,0.8792458124285771
35_B6,35 evolved,34.00801603206413,0.880957240490698
35_B6,35 evolved,34.078156312625254,0.8826684923172851
35_B6,35 evolved,34.14829659318637,0.8843792833233141
35_B6,35 evolved,34.21843687374749,0.8860892998501942
35_B6,35 evolved,34.28857715430861,0.8877981962477225
35_B6,35 evolved,34.35871743486974,0.8895055916667708
35_B6,35 evolved,34.428857715430865,0.8912110665346625
35_B6,35 evolved,34.498997995991985,0.8929141586825119
35_B6,35 evolved,34.569138276553105,0.8946143590909921
35_B6,35 evolved,34.639278557114224,0.8963111072179323
35_B6,35 evolved,34.70941883767535,0.8980037858677796
35_B6,35 evolved,34.77955911823648,0.8996917155593968
35_B6,35 evolved,34.8496993987976,0.9013741483447869
35_B6,35 evolved,34.91983967935872,0.9030502610271579
35_B6,35 evolved,34.989979959919836,0.9047191477223047
35_B6,35 evolved,35.06012024048096,0.9063798117024792
35_B6,35 evolved,35.13026052104209,0.9080311564568806
35_B6,35 evolved,35.20040080160321,0.9096719758974836
35_B6,35 evolved,35.27054108216433,0.9113009436332292
35_B6,35 evolved,35.34068136272545,0.9129166012296672
35_B6,35 evolved,35.410821643286575,0.9145173453648696
35_B6,35 evolved,35.480961923847694,0.9161014137860357
35_B6,35 evolved,35.55110220440882,0.917666869964591
35_B6,35 evolved,35.62124248496994,0.9192115863409186
35_B6,35 evolved,35.69138276553106,0.9207332260432102
35_B6,35 evolved,35.76152304609218,0.9222292229584412
35_B6,35 evolved,35.831663326653306,0.9236967600273186
35_B6,35 evolved,35.90180360721443,0.9251327456294391
35_B6,35 evolved,35.97194388777555,0.9265337879201045
35_B6,35 evolved,36.04208416833667,0.927896166976612
35_B6,35 evolved,36.11222444889779,0.9292158046097359
35_B6,35 evolved,36.18236472945892,0.9304882316961456
35_B6,35 evolved,36.252505010020045,0.9317085528901123
35_B6,35 evolved,36.322645290581164,0.9328714085789267
35_B6,35 evolved,36.392785571142284,0.9339709339567586
35_B6,35 evolved,36.4629258517034,0.935000715107252
35_B6,35 evolved,36.53306613226453,0.9359537420072717
35_B6,35 evolved,36.60320641282566,0.93682235839419
35_B6,35 evolved,36.673346693386776,0.937598208478653
35_B6,35 evolved,36.743486973947896,0.9382721805357506
35_B6,35 evolved,36.813627254509015,0.9388343474720446
35_B6,35 evolved,36.88376753507014,0.9392739045464706
35_B6,35 evolved,36.95390781563126,0.9395791045223111
35_B6,35 evolved,37.02404809619239,0.9397371906482349
35_B6,35 evolved,37.09418837675351,0.9397343280119338
35_B6,35 evolved,37.16432865731463,0.9395555339834317
35_B6,35 evolved,37.23446893787575,0.9391846086700462
35_B6,35 evolved,37.30460921843687,0.9386040665444442
35_B6,35 evolved,37.374749498998,0.9377950706841428
35_B6,35 evolved,37.44488977955912,0.9367373713774038
35_B6,35 evolved,37.51503006012024,0.9354092512080587
35_B6,35 evolved,37.58517034068136,0.9337874791299983
